#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
5984396,1998,99.9,0.0,4.60949705725,0.0,8.524547397,0,4,452,7.03460674157,19.1011235955,0.0,105,11.1207544676,46.0674157303,1,53.9325842697,20,8,0.4000,2.5000,1,0.333333333333,0,5.15499197432,65.6524344569,13.4269662921,9.33568753344,32,0,0.0,35,0.505617977528,78,2,1.57142857143,1.13333333333,35.6987693954,0.0,31.4606741573,10,24,0,33.2621,61.3767870519,0.0,39,43.8202247191,0.000000,1,21.0,9.52380952381,0.0,0.0,0.0,0,0.0,0.448717948718,0,0.0,0,0.0,100.0,3,4.66666666667,9.66666666667,14.2857142857,0.0,0.0,0.0,0.0,0.0,21,4.2380952381,90.4761904762,0,1,0,8.88796,7.92805380305,31.4606741573,29,0.0,0.0,0,46.2865,144,0,17,3.37078651685,0,0.0,89,5.07865168539,1.61797752809,no
32297116,185,16.8181818182,0.0,9.27062106211,0.0,6.13648151965,0,2,1532,11.8022442244,16.8316831683,0.0,123,11.928010111,48.1848184818,2,51.8151815182,11,4,0.3636,2.7500,5,1.25,0,9.95430093009,48.2259788479,12.4752475248,12.2417641764,5,0,0.0,28,0.455445544554,29,0,0.138513513514,0.0864197530864,39.8453345335,9.09090909091,26.0726072607,275,32,129,33.2621,43.5321179118,0.0,152,50.1650165017,0.000000,5,4.4,4.54545454545,0.3300330033,0.0,0.0,0,0.0,0.965517241379,14,2.8,1,0.0472972972973,100.0,4,70.5,0.25,22.7272727273,0.0,0.0,22.7272727273,0.0,0.0,22,13.7727272727,59.0909090909,0,1,129,8.88796,11.3393917371,34.3234323432,1,129.0,0.0,0,46.2865,518,0,16,0.660066006601,0,0.3300330033,303,5.05610561056,1.7095709571,no
12275883,1633,29.1607142857,19.6428571429,11.5415013984,0.0,5.5579209644,0,3,4753,10.140711501,16.5692007797,0.0,358,11.144978888,40.5458089669,4,59.4541910331,56,35,0.6250,1.6000,10,5.0,0,10.9812102721,56.0592448513,11.067251462,15.5494194423,2,0,0.0,10,0.320662768031,11,1,0.0177865612648,7.74583,44.4291041614,13.0434782609,22.1247563353,42,75,59.5005,33.2621,35.1449221968,0.389863547758,611,59.5516569201,0.000000,9,5.11111111111,45.652173913,0.682261208577,0.0,0.0,0,0.0,0.909090909091,19,9.5,1,0.0187747035573,80.3571428571,2,21.0,0.0,4.34782608696,0.0,0.0,19.5652173913,32.6086956522,4.34782608696,46,22.3043478261,28.2608695652,0,1,4.41299,8.88796,13.5294617724,44.4444444444,0,30.9962,0,0,46.2865,1554,0,5,4.09356725146,0,0.682261208577,1026,4.63255360624,1.51461988304,no
643286,2797,215.153846154,23.0769230769,9.49804878049,0.0,7.38498870732,0,1,180,8.59512195122,9.75609756098,0.0,416,9.65988536585,31.7073170732,2,68.2926829268,13,7,0.5385,1.8571,1,1.0,0,10.8245121951,53.9689634146,10.487804878,12.1024390244,1,0,0.0,4,0.512195121951,8,1,0.170731707317,0.338709677419,37.5731707317,50.0,17.0731707317,0,40,59.5005,33.2621,43.1555365854,0.0,26,63.4146341463,0.000000,1,2.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,0,0.0,76.9230769231,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20.5,50.0,0,1,4.41299,8.88796,10.7459666924,41.4634146341,0,30.9962,0,0,46.2865,64,0,12,0.0,0,2.43902439024,41,4.39024390244,1.56097560976,no
32821512,136,7.55555555556,0.0,11.6115316239,0.0,6.74036629915,0,5,1657,12.5684,20.6153846154,0.0,21,10.653717094,38.7692307692,0,61.2307692308,18,5,0.2778,3.6000,9,2.25,0,11.0941282051,47.6821495726,13.0307692308,15.4683760684,4,0,0.0,39,0.403076923077,14,0,0.075,7.74583,47.2863247863,16.6666666667,29.2307692308,127,43,59.5005,33.2621,34.5302663248,0.307692307692,151,46.4615384615,0.000000,6,3.0,38.8888888889,0.0,0.0,0.0,0,0.0,2.78571428571,14,3.5,1,0.04375,100.0,4,71.75,0.0,0.0,0.0,0.0,5.55555555556,16.6666666667,5.55555555556,18,18.0555555556,38.8888888889,0,1,4.41299,8.88796,13.5672449894,40.6153846154,0,30.9962,0,0,46.2865,541,0,16,3.38461538462,0,0.615384615385,325,5.09846153846,1.66461538462,no
28791135,480,16.5517241379,3.44827586207,12.0423223135,0.0,6.16465422477,0,11,7992,10.8942073897,16.6865315852,0.0,174,10.5846432031,37.0679380215,12,62.9320619785,29,6,0.2069,4.8333,17,3.4,1,12.2186440625,46.7860126404,11.4898688915,15.5061915815,5,0,0.0,9,0.320023837902,65,0,0.0713422007255,0.00361445783133,46.8703657236,28.9473684211,24.7914183552,732,56,59.5005,33.2621,33.1289573427,0.238379022646,952,56.7342073897,0.000000,16,4.75,30.2631578947,0.178784266985,0.0,0.0,0,0.0,0.138461538462,47,9.4,1,0.0284159613059,96.5517241379,5,281.6,0.0,10.5263157895,1.31578947368,0.0,15.7894736842,19.7368421053,1.31578947368,76,22.0789473684,38.1578947368,0,1,4.41299,8.88796,13.5131496608,42.8486293206,0,30.9962,0,0,46.2865,2730,0,14,3.03933253874,0,0.893921334923,1678,4.76281287247,1.62693682956,no
107241,3365,73.152173913,4.34782608696,7.15520599251,0.0,7.50013816479,0,3,1600,8.64943820225,14.8876404494,0.0,180,10.4487220974,38.4831460674,9,61.5168539326,46,29,0.6304,1.5862,5,1.66666666667,0,5.27646067416,83.6527621723,13.0898876404,11.8883895131,3,0,0.0,29,0.345505617978,46,7,0.146103896104,7.74583,29.7209737828,16.6666666667,14.8876404494,237,41,59.5005,33.2621,52.055906367,0.0,164,46.0674157303,0.000000,7,3.42857142857,20.8333333333,0.0,0.0,0.0,0,0.0,0.630434782609,2,0.666666666667,1,0.00649350649351,95.652173913,3,91.6666666667,0.0,29.1666666667,0.0,0.0,16.6666666667,4.16666666667,4.16666666667,24,14.8333333333,66.6666666667,0,1,4.41299,8.88796,11.139410298,44.9438202247,0,30.9962,0,0,46.2865,455,0,32,7.58426966292,0,0.280898876404,356,4.49438202247,1.27808988764,no
24531340,826,25.8125,0.0,10.2888071102,0.0,7.07127517917,0,6,4391,12.8480261593,17.9548156956,0.0,99,10.9336290756,41.7360285375,2,58.2639714625,32,5,0.1563,6.4000,7,1.75,0,10.1596400572,47.6114200206,13.614744352,12.8836211935,4,3,0.75,6,0.376932223543,37,0,0.0593939393939,0.0143369175627,44.5752836615,5.08474576271,30.3210463734,468,37,59.5005,33.2621,39.5077434249,0.237812128419,358,42.5683709869,0.000000,11,5.36363636364,35.593220339,0.356718192628,0.0,0.0,0,0.0,0.162162162162,19,4.75,1,0.0230303030303,100.0,4,187.5,0.0,15.2542372881,0.0,0.0,23.7288135593,5.08474576271,0.0,59,14.2542372881,61.0169491525,0,1,4.41299,8.88796,11.7624004141,39.7146254459,0,30.9962,0,0,46.2865,1439,0,28,3.44827586207,0,1.3079667063,841,5.22116527943,1.71105826397,no
13358103,1567,43.5277777778,5.55555555556,10.5847619048,0.0,5.3655754127,0,3,358,14.813015873,20.6349206349,0.0,336,13.1801571429,57.1428571429,2,42.8571428571,36,5,0.1389,7.2000,4,1.33333333333,0,10.231984127,40.4060714286,13.8095238095,12.453968254,3,1,0.333333333333,14,0.603174603175,20,1,0.428571428571,0.461538461538,47.0079365079,0.0,36.5079365079,0,28,59.5005,33.2621,38.0307142857,0.0,26,41.2698412698,0.000000,1,6.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.7,1,0.333333333333,1,0.015873015873,94.4444444444,3,0.0,0.0,0.0,0.0,0.0,16.6666666667,0.0,0.0,6,10.5,66.6666666667,0,1,4.41299,8.88796,11.0622577483,26.9841269841,0,30.9962,0,0,46.2865,116,0,18,3.1746031746,0,0.0,63,5.68253968254,1.84126984127,no
10777788,1721,90.5789473684,0.0,7.42451388889,0.0,7.37257736111,0,1,95,2.296875,25.0,0.0,165,12.6065527778,56.25,0,43.75,19,10,0.5263,1.9000,1,0.142857142857,0,7.22833333333,46.4055555556,12.5,10.7111111111,8,2,0.285714285714,105,0.75,172,0,5.9375,0.965957446809,33.0277777778,0.0,31.25,1,7,0,33.2621,49.9512777778,0.0,8,50.0,0.000000,1,9.0,0.0,6.25,0.0,0.0,0,0.0,0.610465116279,14,1.75,1,0.875,100.0,7,0.142857142857,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,9,1.77777777778,100.0,0,1,0,8.88796,6.6514837167,18.75,1,0.0,0.0,0,46.2865,30,1,12,0.0,0,0.0,16,5.9375,1.875,no
5919199,2003,22.2555555556,13.3333333333,11.8160097919,0.0,6.11853141371,0,6,4119,12.3161689106,16.8910648715,0.0,91,11.1113602203,41.370869033,3,58.629130967,90,36,0.4000,2.5000,3,0.5,0,11.1737331701,48.7935740514,11.4259485924,14.3564259486,6,1,0.166666666667,83,0.373317013464,173,2,0.065,0.119182746879,48.0085679315,13.9534883721,29.0085679315,322,53,59.5005,33.2621,33.7889583843,0.0,467,57.1603427173,0.000000,8,5.375,62.7906976744,0.367197062424,0.0,0.0,0,0.0,0.479768786127,18,3.0,1,0.0225,86.6666666667,6,122.833333333,0.0,44.1860465116,0.0,0.0,9.3023255814,9.3023255814,9.3023255814,43,19.0,34.8837209302,0,1,4.41299,8.88796,12.8121898559,42.3500611995,0,30.9962,0,0,46.2865,1340,1,20,5.14075887393,0,1.10159118727,817,5.04161566707,1.64014687882,no
9032203,1809,113.0625,0.0,9.81166666667,0.0,7.196362,0,2,340,10.3472222222,16.6666666667,0.0,620,10.2312444444,36.1111111111,6,63.8888888889,16,6,0.3750,2.6667,3,3.0,0,11.9161111111,41.69,11.6666666667,13.8666666667,1,1,1.0,259,0.416666666667,265,0,0.152777777778,7.74583,34.6666666667,0.0,16.6666666667,0,28,59.5005,33.2621,41.707,0.0,40,55.5555555556,0.000000,2,2.0,50.0,0.0,0.0,0.0,0,0.0,0.977358490566,1,1.0,0,0.0138888888889,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18.0,50.0,0,3,4.41299,8.88796,12.4868329805,47.2222222222,0,30.9962,0,0,46.2865,125,0,47,4.16666666667,0,2.77777777778,72,4.72222222222,1.73611111111,no
23679515,898,33.2592592593,0.0,8.3698617072,0.0,7.37913637434,0,19,1154,11.0543347639,20.1716738197,0.0,81,10.8520637577,41.6309012876,5,58.3690987124,27,14,0.5185,1.9286,2,0.5,0,9.6145565093,49.1865176443,11.1802575107,13.2464473057,4,0,0.0,30,0.429184549356,49,0,0.271551724138,0.0,42.55817835,0.0,29.6137339056,201,25,59.5005,33.2621,47.0606204101,0.0,137,58.7982832618,0.000000,3,6.0,11.1111111111,0.0,0.0,0.0,0,0.0,0.612244897959,0,0.0,1,0.0,100.0,4,50.25,0.0,5.55555555556,0.0,0.0,50.0,0.0,0.0,18,12.9444444444,61.1111111111,0,1,4.41299,8.88796,11.8506120316,41.2017167382,0,30.9962,0,0,46.2865,398,1,30,0.858369098712,0,0.429184549356,233,4.95278969957,1.70815450644,no
7197217,1924,71.2592592593,0.0,8.95948918717,0.0,7.59486832289,0,1,1399,10.039295302,15.7718120805,0.0,35,10.0742327368,35.5704697987,3,64.4295302013,27,16,0.5926,1.6875,6,3.0,0,9.67539149888,55.1821178225,11.3926174497,12.9309470544,2,2,1.0,107,0.41610738255,111,2,0.0412371134021,0.03,39.7099179717,16.6666666667,23.1543624161,0,43,59.5005,33.2621,44.9930521999,0.335570469799,171,57.3825503356,0.000001,6,3.0,44.4444444444,0.671140939597,0.0,0.0,0,0.0,0.963963963964,4,2.0,1,0.0137457044674,100.0,2,0.0,0.0,27.7777777778,0.0,0.0,5.55555555556,11.1111111111,0.0,18,16.5555555556,61.1111111111,0,2,4.41299,8.88796,11.8506120316,42.6174496644,0,30.9962,0,0,46.2865,475,1,32,4.69798657718,0,1.0067114094,298,4.69463087248,1.59395973154,no
19419752,1199,66.6111111111,0.0,5.84175847458,0.0,8.13249329379,0,11,817,8.67531073446,9.0395480226,0.0,10,10.4298327684,39.5480225989,7,60.4519774011,18,12,0.6667,1.5000,3,3.0,0,5.724375,73.7252065678,12.9661016949,8.04081920904,1,0,0.0,7,0.406779661017,10,0,0.158823529412,0.0117647058824,31.4014830508,0.0,20.3389830508,0,29,59.5005,33.2621,56.9987754237,0.0,83,46.8926553672,0.000000,5,3.2,12.5,0.0,0.0,0.0,0,0.0,0.7,0,0.0,1,0.0,100.0,1,0.0,0.0,6.25,0.0,0.0,25.0,37.5,6.25,16,11.0625,81.25,0,1,4.41299,8.88796,8.47722557505,39.5480225989,0,30.9962,0,0,46.2865,255,0,18,2.25988700565,0,0.0,177,4.61581920904,1.4406779661,no
1364593,2555,106.458333333,4.16666666667,7.8325,0.0,6.635833,0,6,325,12.1041666667,18.3333333333,0.0,92,12.4298333333,53.3333333333,3,46.6666666667,24,17,0.7083,1.4118,4,1.0,0,6.01833333333,65.2725,11.75,10.3333333333,6,0,0.0,12,0.583333333333,8,0,0.241379310345,0.539682539683,37.5,0.0,30.0,26,27,23,33.2621,48.775,0.0,33,55.0,0.000000,3,2.66666666667,12.5,0.0,0.0,0.0,0,0.0,1.5,0,0.0,0,0.0,95.8333333333,4,6.5,0.5,12.5,0.0,0.0,0.0,12.5,0.0,8,7.5,75.0,0,1,0,8.88796,9.42261628933,28.3333333333,2,11.5,0.0,0,46.2865,95,0,2,5.0,0,0.0,60,5.41666666667,1.58333333333,no
14078620,1521,63.375,12.5,9.19142857143,0.0,9.2814479899,0,4,495,11.5287878788,13.1313131313,0.0,211,8.80384430014,28.2828282828,5,71.7171717172,24,16,0.6667,1.5000,4,4.0,0,10.5459163059,44.6436363636,11.6666666667,10.9096681097,1,0,0.0,2,0.40404040404,6,0,0.10101010101,7.74583,40.4054834055,0.0,26.2626262626,0,25,59.5005,33.2621,43.8772857143,0.0,55,55.5555555556,0.000000,2,3.5,85.7142857143,0.0,0.0,0.0,0,0.0,0.333333333333,6,6.0,1,0.0606060606061,87.5,1,0.0,0.0,14.2857142857,0.0,0.0,0.0,14.2857142857,14.2857142857,7,14.1428571429,57.1428571429,0,1,4.41299,8.88796,10.4642002729,38.3838383838,0,30.9962,0,0,46.2865,173,0,6,6.06060606061,0,0.0,99,5.0,1.74747474747,no
9392817,1791,105.352941176,5.88235294118,8.54470802064,0.0,7.43746689415,0,5,2963,10.1969070513,21.3141025641,0.0,25,10.4391602408,38.3012820513,6,61.6987179487,17,14,0.8235,1.2143,0,0.0,0,10.2770200125,48.4891181989,11.6346153846,14.6134459037,6,0,0.0,19,0.387820512821,36,5,0.0817307692308,0.0559757942511,42.1425891182,4.87804878049,26.9230769231,287,49,59.5005,33.2621,46.5425300188,0.160256410256,348,55.7692307692,0.000000,9,4.55555555556,31.7073170732,0.480769230769,0.0,0.0,0,0.0,0.527777777778,2,0.333333333333,2,0.00320512820513,94.1176470588,6,88.3333333333,0.0,7.31707317073,0.0,0.0,19.512195122,34.1463414634,4.87804878049,41,15.2195121951,53.6585365854,0,1,4.41299,8.88796,12.8649416202,45.0320512821,0,30.9962,0,0,46.2865,1054,0,6,3.36538461538,0,0.0,624,4.7483974359,1.6891025641,no
1626864,2481,7.95192307692,24.358974359,12.5442948278,0.0,5.23946801475,0,2,6869,13.0851843491,20.015048909,0.0,63,11.9224862335,46.4258841234,41,53.5741158766,312,97,0.3109,3.2165,19,4.75,3,11.899165767,44.0572264206,11.9751693002,15.7103673897,10,0,0.0,196,0.330323551543,163,2,0.097372488408,0.00308166409861,50.1863774659,17.3913043478,30.9255079007,573,50,280,33.2621,30.9038240259,0.225733634312,711,53.4988713318,0.000001,14,4.92857142857,42.0289855072,0.526711813394,0.0,0.0,0,0.0,1.20245398773,21,2.1,3,0.016228748068,75.641025641,4,270.0,1.5,23.1884057971,0.0,0.0,14.4927536232,11.5942028986,11.5942028986,69,19.2608695652,37.6811594203,0,1,0,8.88796,13.7541700709,39.2024078254,6,128.666666667,0.0,0,46.2865,2250,0,25,2.93453724605,0,0.827689992476,1329,5.16854778029,1.69300225734,no
5165894,2059,47.8837209302,9.3023255814,12.6718,0.0,4.89715033333,0,2,887,16.6295333333,27.3333333333,0.0,106,13.3094333333,57.3333333333,5,42.6666666667,43,22,0.5116,1.9545,0,0.0,0,12.2556666667,29.4595,13.5,15.9333333333,3,0,0.0,30,0.453333333333,55,0,0.31914893617,0.455598455598,53.1666666667,8.33333333333,40.6666666667,18,30,59.5005,33.2621,29.86164,0.0,65,43.3333333333,0.000000,6,2.0,16.6666666667,0.666666666667,0.0,0.0,0,0.0,0.545454545455,0,0.0,1,0.0,90.6976744186,3,7.0,0.0,0.0,0.0,0.0,8.33333333333,0.0,0.0,12,12.5,75.0,0,5,4.41299,8.88796,13.1242283657,34.0,0,30.9962,0,0,46.2865,292,0,7,2.0,0,0.666666666667,150,5.91333333333,1.94666666667,no
1004394,2661,95.0357142857,17.8571428571,7.935,0.0,8.18147253939,0,2,319,10.3956060606,12.1212121212,0.0,125,10.0330381818,36.3636363636,3,63.6363636364,28,17,0.6071,1.6471,2,1.0,0,7.258,66.537,10.4545454545,10.1284848485,2,1,0.5,10,0.515151515152,16,1,0.28125,0.0,34.4121212121,20.0,21.2121212121,0,34,59.5005,33.2621,48.8158,0.0,42,63.6363636364,0.000000,3,1.66666666667,40.0,0.0,0.0,0.0,0,0.0,0.625,0,0.0,1,0.0,82.1428571429,2,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5,13.2,60.0,0,1,4.41299,8.88796,9.92820323028,37.8787878788,0,30.9962,0,0,46.2865,99,1,66,6.06060606061,0,0.0,66,4.83333333333,1.5,no
18666401,1252,62.6,0.0,9.57336223507,0.0,7.62314657996,0,3,874,11.8754913295,23.1213872832,0.0,36,10.3754973025,38.1502890173,7,61.8497109827,20,12,0.6000,1.6667,2,1.0,0,10.6313439306,44.5188463391,11.5028901734,15.01522158,2,0,0.0,1,0.439306358382,76,0,0.0581395348837,0.0444444444444,46.7866088632,8.33333333333,32.3699421965,0,30,59.5005,33.2621,42.3750481696,0.0,98,56.6473988439,0.000000,1,12.0,66.6666666667,1.15606936416,0.0,0.0,0,0.0,0.0131578947368,7,3.5,1,0.0406976744186,100.0,2,0.0,0.0,16.6666666667,0.0,0.0,33.3333333333,8.33333333333,8.33333333333,12,14.4166666667,58.3333333333,0,1,4.41299,8.88796,13.0,41.6184971098,0,30.9962,0,0,46.2865,302,0,40,6.35838150289,0,0.0,173,5.05202312139,1.74566473988,no
10769352,1721,114.733333333,13.3333333333,6.14802744425,0.0,8.62521601201,0,3,687,7.57377358491,8.80503144654,0.0,430,9.41816243568,32.0754716981,3,67.9245283019,15,11,0.7333,1.3636,1,0.5,0,4.96425385935,85.2164665523,12.5471698113,9.30383076043,2,0,0.0,17,0.377358490566,29,0,0.116883116883,0.0434782608696,31.43567753,9.09090909091,16.9811320755,97,32,59.5005,33.2621,56.0444682676,0.0,79,49.6855345912,0.000000,2,5.5,45.4545454545,0.0,0.0,0.0,0,0.0,0.586206896552,0,0.0,0,0.0,86.6666666667,2,48.5,0.0,27.2727272727,0.0,0.0,18.1818181818,27.2727272727,0.0,11,14.4545454545,54.5454545455,0,2,4.41299,8.88796,9.17914380653,45.9119496855,0,30.9962,0,0,46.2865,201,0,15,3.77358490566,0,0.62893081761,159,4.32075471698,1.2641509434,no
31183835,296,19.7333333333,0.0,9.94985714286,0.0,6.86884833333,0,4,1087,12.5449047619,24.7619047619,0.0,94,11.1732333333,43.3333333333,3,56.6666666667,15,3,0.2000,5.0000,3,1.0,1,10.0423809524,47.9992857143,13.5714285714,15.5047619048,3,0,0.0,5,0.452380952381,31,1,0.182692307692,0.0545454545455,48.2857142857,6.66666666667,34.2857142857,0,30,59.5005,33.2621,40.8400285714,0.0,90,42.8571428571,0.000000,4,3.75,46.6666666667,0.0,0.0,0.0,0,0.0,0.161290322581,8,2.66666666667,3,0.0384615384615,100.0,3,0.0,0.0,6.66666666667,6.66666666667,0.0,13.3333333333,26.6666666667,6.66666666667,15,14.0,46.6666666667,0,1,4.41299,8.88796,13.1980390272,44.2857142857,0,30.9962,0,0,46.2865,359,0,20,4.7619047619,0,0.952380952381,210,5.17619047619,1.70952380952,no
18306064,1278,98.3076923077,7.69230769231,3.367,0.0,7.460573,0,1,73,4.86466666667,26.6666666667,0.0,79,12.2438333333,53.3333333333,1,46.6666666667,13,10,0.7692,1.3000,0,0.0,0,7.1125,50.74875,13.0,12.1666666667,2,0,0.0,2,0.533333333333,19,1,1.26666666667,0.888888888889,30.4166666667,0.0,26.6666666667,3,7,59.5005,33.2621,66.2956,0.0,7,46.6666666667,0.000000,2,2.0,0.0,0.0,0.0,0.0,0,0.0,0.105263157895,0,0.0,0,0.0,92.3076923077,2,1.5,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4,3.75,100.0,0,1,4.41299,8.88796,8.47722557505,40.0,0,30.9962,0,0,46.2865,27,0,10,6.66666666667,0,0.0,15,4.86666666667,1.8,no
8082471,1868,84.9090909091,18.1818181818,2.102,0.0,9.91833966667,0,2,63,4.938,6.66666666667,0.0,391,9.27183333333,33.3333333333,3,66.6666666667,22,12,0.5455,1.8333,2,2.0,0,1.495,97.7025,11.0,5.66666666667,1,0,0.0,3,0.666666666667,10,0,0.666666666667,0.816666666667,20.8333333333,0.0,13.3333333333,0,13,59.5005,33.2621,71.6386,0.0,9,60.0,0.000000,1,2.0,50.0,0.0,0.0,0.0,0,0.0,0.3,0,0.0,0,0.0,81.8181818182,1,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2,7.5,100.0,0,2,4.41299,8.88796,6.87298334621,33.3333333333,0,30.9962,0,0,46.2865,18,0,23,6.66666666667,0,0.0,15,4.2,1.2,no
15782986,1418,27.8039215686,15.6862745098,12.6969352869,0.0,5.96937138339,0,4,928,12.749010989,19.2307692308,0.0,13,11.0596321123,40.6593406593,1,59.3406593407,51,22,0.4314,2.3182,8,4.0,0,13.1735897436,36.6325213675,11.7582417582,15.7811965812,2,1,0.5,54,0.472527472527,65,2,0.216666666667,0.0,49.3431013431,33.3333333333,29.1208791209,0,39,59.5005,33.2621,30.3706727717,0.0,100,54.9450549451,0.000000,5,1.8,44.4444444444,0.549450549451,0.0,0.0,0,0.0,0.830769230769,11,5.5,1,0.0611111111111,84.3137254902,2,0.0,0.0,22.2222222222,0.0,0.0,33.3333333333,11.1111111111,0.0,9,20.2222222222,44.4444444444,0,1,4.41299,8.88796,13.8012344973,42.8571428571,0,30.9962,0,0,46.2865,322,0,25,2.74725274725,0,0.0,182,5.0989010989,1.76923076923,no
22336610,1001,1.86405959032,53.0726256983,10.8193459324,0.0,5.8931748934,0,7,4918,10.5023224568,13.7236084453,0.0,0,11.1767416654,41.4587332054,4,58.5412667946,537,91,0.1695,5.9011,64,9.14285714286,0,9.42672744722,63.168322383,12.6583493282,13.5048279935,11,0,0.0,23,0.377159309021,115,5,0.216216216216,0.0724233983287,43.071091097,26.9230769231,23.0326295585,480,47,0,33.2621,37.8473959841,0.191938579655,510,48.9443378119,0.000000,6,8.66666666667,38.4615384615,0.191938579655,0.0,0.0,0,0.0,0.2,76,6.90909090909,1,0.0760760760761,46.9273743017,7,119.285714286,0.571428571429,17.3076923077,0.0,0.0,5.76923076923,17.3076923077,0.0,52,20.0384615385,36.5384615385,0,1,0,8.88796,12.0829510623,40.019193858,4,0.0,0.0,0,46.2865,1519,4,59,2.20729366603,0,0.287907869482,1042,4.7197696737,1.45777351248,no
1494549,2518,31.475,13.75,7.96074144487,0.0,8.66192835209,0,5,1274,10.450418251,14.0684410646,0.0,38,9.5720860076,33.4600760456,11,66.5399239544,80,32,0.4000,2.5000,8,1.6,0,7.66473574144,63.5318564639,11.6159695817,10.8873764259,6,1,0.2,15,0.399239543726,19,0,0.108527131783,0.0190114068441,35.2032319392,10.0,22.0532319392,16,40,0,33.2621,48.7091513308,0.0,147,55.8935361217,0.000000,6,3.33333333333,25.0,0.380228136882,0.0,0.0,0,0.0,0.789473684211,6,1.0,1,0.0232558139535,86.25,5,3.8,0.2,0.0,0.0,0.0,10.0,25.0,0.0,20,13.15,60.0,0,1,0,8.88796,10.4498322129,43.3460076046,1,0.0,0.0,0,46.2865,404,1,10,3.04182509506,0,0.0,263,4.84410646388,1.536121673,no
593435,2822,148.526315789,26.3157894737,7.15789473684,0.0,10.2964397368,0,0,77,6.49105263158,10.5263157895,0.0,362,7.07205789474,15.7894736842,1,84.2105263158,19,13,0.6842,1.4615,0,0.0,0,9.20947368421,62.8763157895,10.5263157895,11.8105263158,0,0,0.610386,0,0.473684210526,6,1,0.526315789474,0.366666666667,24.2631578947,0.0,5.26315789474,174.654,19,59.5005,33.2621,52.3739473684,0.0,12,63.1578947368,0.000000,2,0.5,100.0,0.0,0.0,0.0,0,0.0,0.0,0,11.7428,0,0.0,73.6842105263,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.0,0.0,13.7833,19,4.41299,8.88796,10.7459666924,42.1052631579,0,30.9962,0,0,46.2865,28,0,8,10.5263157895,0,5.26315789474,19,4.05263157895,1.47368421053,no
5526718,2032,31.75,35.9375,8.82796169631,0.0,7.36994271471,0,5,2827,11.5815151515,20.1426024955,0.0,121,10.8416640177,41.5329768271,8,58.4670231729,64,23,0.3594,2.7826,4,1.0,0,10.3427028147,44.1478709116,12.2727272727,13.2756456494,4,0,0.0,59,0.372549019608,126,0,0.0610412926391,0.00357781753131,42.2800232144,2.32558139535,29.2335115865,488,38,59.5005,33.2621,45.2409425445,1.06951871658,289,51.5151515152,0.000000,10,4.3,16.2790697674,0.356506238859,0.0,0.0,0,0.0,0.468253968254,0,0.0,1,0.0,64.0625,4,134.25,0.0,2.32558139535,0.0,0.0,11.6279069767,25.5813953488,4.6511627907,43,13.0465116279,67.4418604651,0,1,4.41299,8.88796,11.8790320026,38.8591800357,0,30.9962,0,0,46.2865,991,0,27,2.67379679144,0,0.534759358289,561,5.03921568627,1.76648841355,no
