#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
3692199,2183,26.6219512195,19.512195122,9.56123014748,0.0,6.09548581721,0,1,3254,11.4500914634,15.7012195122,0.0,147,11.7345755672,46.493902439,6,53.506097561,82,23,0.2805,3.5652,6,0.857142857143,14,8.45549914918,61.6131537153,13.6204268293,12.3828133863,12,0,0.0,83,0.30487804878,156,0,0.11935483871,0.142083897158,41.7802041974,9.3023255814,26.5243902439,556,51,307,33.2621,42.4896653432,0.762195121951,279,42.5304878049,0.000000,17,2.52941176471,44.1860465116,0.15243902439,0.0,0.0,0,0.0,0.532051282051,4,0.333333333333,2,0.00645161290323,80.487804878,7,80.1428571429,0.714285714286,25.5813953488,0.0,0.0,34.8837209302,6.97674418605,0.0,43,15.2558139535,53.488372093,0,1,24,8.88796,11.4770552149,33.3841463415,5,99.6,0.0,0,46.2865,1006,0,29,3.2012195122,0,0.609756097561,656,4.96036585366,1.53353658537,no
2086651,2388,265.333333333,55.5555555556,3.55,0.0,8.87398266667,0,0,56,6.68666666667,16.6666666667,0.0,385,10.5132666667,41.6666666667,0,58.3333333333,9,3,0.3333,3.0000,0,0.0,0,5.43333333333,66.795,11.25,9.06666666667,1,0,0.610386,1,0.5,11,1,1.0,0.818181818182,22.6666666667,0.0,16.6666666667,174.654,7,0,33.2621,65.743,0.0,7,58.3333333333,0.000000,2,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0909090909091,0,0.0,0,0.0,44.4444444444,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.0,100.0,13.7833,5,0,8.88796,8.47722557505,33.3333333333,1,0.0,0.0,0,46.2865,19,0,8,8.33333333333,0,0.0,12,4.66666666667,1.58333333333,no
28104499,532,88.6666666667,0.0,6.92393719807,0.0,7.13688045411,0,2,454,10.3310869565,16.3043478261,0.0,325,11.5236309179,46.7391304348,5,53.2608695652,6,4,0.6667,1.5000,4,1.0,5,7.76405797101,57.6050966184,12.0108695652,10.6106280193,4,3,0.75,2,0.478260869565,19,1,0.505617977528,0.0631578947368,39.5700483092,11.1111111111,29.347826087,26,31,59.5005,33.2621,52.6147874396,0.0,49,53.2608695652,0.000000,4,2.25,33.3333333333,0.0,0.0,0.0,0,0.0,0.105263157895,4,1.0,1,0.0449438202247,100.0,4,6.5,0.0,22.2222222222,0.0,0.0,0.0,0.0,0.0,9,10.2222222222,77.7777777778,0,1,4.41299,8.88796,10.0710678119,32.6086956522,0,30.9962,0,0,46.2865,151,2,44,5.4347826087,0,0.0,92,4.9347826087,1.64130434783,no
2185035,2372,44.7547169811,18.8679245283,10.8297281354,0.0,6.26583470772,0,3,2874,12.706032316,21.5439856373,0.0,13,11.4562255912,44.5242369838,7,55.4757630162,53,22,0.4151,2.4091,14,3.5,0,11.2718676584,42.5940287253,11.8132854578,14.9833085407,4,0,0.0,81,0.387791741472,121,0,0.0470162748644,0.0,44.2805334701,8.57142857143,28.3662477558,430,35,59.5005,33.2621,37.4805571172,0.0,304,54.5780969479,0.000000,10,3.5,51.4285714286,0.0,0.0,0.0,0,0.0,0.669421487603,3,0.75,2,0.00542495479204,81.1320754717,4,107.5,0.0,17.1428571429,2.85714285714,0.0,14.2857142857,5.71428571429,2.85714285714,35,15.9142857143,45.7142857143,0,1,4.41299,8.88796,13.1418510567,38.4201077199,0,30.9962,0,0,46.2865,975,0,40,5.02692998205,0,0.359066427289,557,5.15978456014,1.75044883303,no
33511285,72,2.4,6.66666666667,9.68213664596,0.0,6.24464224901,0,5,1859,10.8480779221,15.5844155844,0.0,50,11.3569426877,43.6363636364,2,56.3636363636,30,6,0.2000,5.0000,15,5.0,0,9.51176736307,56.6821852061,11.8571428571,12.9294184077,3,0,0.0,2,0.45974025974,22,0,0.0767195767196,0.0,41.9339356296,8.69565217391,25.1948051948,298,36,59.5005,33.2621,42.1243118012,0.0,209,54.2857142857,0.000000,5,4.6,30.4347826087,0.779220779221,0.0,0.0,0,0.0,0.0909090909091,16,5.33333333333,1,0.042328042328,93.3333333333,3,99.3333333333,0.0,8.69565217391,0.0,0.0,21.7391304348,26.0869565217,8.69565217391,23,16.7391304348,47.8260869565,0,1,4.41299,8.88796,11.8465173693,38.1818181818,0,30.9962,0,0,46.2865,606,0,12,3.11688311688,0,1.03896103896,385,4.82857142857,1.57402597403,no
10966909,1711,37.1956521739,6.52173913043,8.93289649744,0.0,6.38600872452,0,4,1264,12.3609917355,15.2892561983,0.0,135,12.0378330185,49.5867768595,5,50.4132231405,46,12,0.2609,3.8333,2,0.5,0,9.13982290437,50.0598209366,12.7479338843,10.7252262889,4,3,0.75,11,0.409090909091,37,0,0.162393162393,0.12030075188,45.821330185,0.0,34.2975206612,192,27,59.5005,33.2621,44.702124754,0.0,117,48.347107438,0.000000,5,4.2,42.8571428571,0.0,0.0,0.0,0,0.0,0.297297297297,0,0.0,1,0.0,93.4782608696,4,48.0,0.0,19.0476190476,0.0,0.0,23.8095238095,14.2857142857,0.0,21,11.5238095238,61.9047619048,0,1,4.41299,8.88796,10.2702918,36.3636363636,0,30.9962,0,0,46.2865,415,1,10,4.54545454545,0,0.0,242,5.22314049587,1.71487603306,no
284578,3080,22.9850746269,17.1641791045,15.7805578231,0.0,3.88988938095,0,10,5885,11.4674693878,18.2857142857,0.0,62,11.669852381,41.7142857143,16,58.2857142857,134,67,0.5000,2.0000,4,0.571428571429,4,15.7823877551,33.8597312925,11.7469387755,18.980952381,7,0,0.0,263,0.347755102041,277,11,0.119967132293,0.134317862166,54.962585034,38.0952380952,25.7959183673,479,117,59.5005,33.2621,18.7733646259,0.489795918367,674,55.0204081633,0.000001,16,2.625,45.2380952381,0.408163265306,0.0,0.0,0,0.0,0.949458483755,1,0.142857142857,1,0.000821692686935,82.8358208955,7,141.428571429,0.0,30.9523809524,0.0,0.0,14.2857142857,11.9047619048,2.38095238095,42,29.1666666667,28.5714285714,0,1,4.41299,8.88796,15.6491106407,42.3673469388,0,30.9962,0,0,46.2865,2076,0,34,2.44897959184,0,0.897959183673,1225,4.80408163265,1.69469387755,no
24369064,840,40.0,0.0,6.81481283422,0.0,7.99268444385,0,4,440,10.8070588235,22.3529411765,0.0,233,11.0788315508,44.7058823529,1,55.2941176471,21,5,0.2381,4.2000,6,1.0,0,8.10834224599,50.6929946524,12.0588235294,12.0320855615,6,0,0.0,11,0.458823529412,36,0,0.25641025641,0.370967741935,38.3155080214,0.0,30.5882352941,23,18,59.5005,33.2621,52.8533101604,1.17647058824,45,52.9411764706,0.000000,4,2.75,18.1818181818,0.0,0.0,0.0,0,0.0,0.305555555556,3,0.5,1,0.0384615384615,100.0,6,7.5,0.0,36.3636363636,0.0,0.0,0.0,9.09090909091,0.0,11,7.72727272727,90.9090909091,0,1,4.41299,8.88796,10.198484689,37.6470588235,0,30.9962,0,0,46.2865,149,0,47,5.88235294118,0,1.17647058824,85,5.17647058824,1.75294117647,no
30037969,387,35.1818181818,0.0,13.0844262295,0.0,7.33895256721,0,2,368,17.2740983607,24.5901639344,0.0,7,10.9717839344,42.6229508197,0,57.3770491803,11,10,0.9091,1.1000,0,0.0,0,12.574557377,26.6388852459,12.868852459,14.7160655738,0,0,0.610386,2,0.55737704918,11,0,0.213114754098,7.74583,53.1836065574,0.0,40.9836065574,174.654,15,59.5005,33.2621,28.1916688525,0.0,29,47.5409836066,0.000000,4,1.25,20.0,0.0,0.0,0.0,0,0.0,0.181818181818,0,11.7428,0,0.0,100.0,0,13.5787,0,40.0,0.0,0.0,0.0,0.0,0.0,5,12.2,100.0,13.7833,9,4.41299,8.88796,12.4868329805,34.4262295082,0,30.9962,0,0,46.2865,121,0,0,3.27868852459,0,0.0,61,6.03278688525,1.98360655738,no
32102383,202,28.8571428571,0.0,13.8797826087,0.0,6.23978933043,0,6,510,15.2206521739,30.4347826087,0.0,192,11.0710965217,41.3043478261,1,58.6956521739,7,2,0.2857,3.5000,0,0.0,1,14.5446956522,23.556826087,12.1739130435,19.5339130435,0,0,0.610386,79,0.358695652174,38,0,0.296703296703,7.74583,57.5304347826,0.0,39.1304347826,174.654,25,59.5005,33.2621,25.5075565217,0.0,48,52.1739130435,0.000000,2,2.5,80.0,0.0,0.0,0.0,0,0.0,2.07894736842,0,11.7428,0,0.0,100.0,0,13.5787,0,60.0,0.0,0.0,20.0,0.0,0.0,5,18.4,20.0,13.7833,8,4.41299,8.88796,15.9614813968,40.2173913043,0,30.9962,0,0,46.2865,179,0,16,5.4347826087,0,0.0,92,5.54347826087,1.94565217391,no
21813244,1036,64.75,0.0,8.39388571429,0.0,8.53344042857,0,9,783,8.83925714286,9.71428571429,0.0,104,9.01592857143,28.5714285714,4,71.4285714286,16,6,0.3750,2.6667,1,0.5,0,8.96871428571,61.9307857143,11.0857142857,10.8857142857,2,0,0.0,6,0.348571428571,12,0,0.131428571429,0.0,39.2142857143,20.0,21.7142857143,163,36,59.5005,33.2621,47.3242228571,0.0,104,59.4285714286,0.000000,4,2.5,40.0,0.0,0.0,0.0,0,0.0,0.5,0,0.0,1,0.0,100.0,2,81.5,0.0,0.0,0.0,0.0,20.0,40.0,0.0,10,17.5,50.0,0,1,4.41299,8.88796,10.1414284285,46.8571428571,0,30.9962,0,0,46.2865,263,0,2,4.57142857143,0,0.0,175,4.47428571429,1.50285714286,no
1464330,2525,12.3170731707,15.6097560976,7.27297115385,0.0,7.25964494231,0,5,3830,9.960875,16.75,0.0,48,11.0761365385,43.25,3,56.75,205,60,0.2927,3.4167,15,1.5,0,7.5,63.2126923077,13.08125,11.6230769231,16,0,0.0,131,0.33625,202,1,0.163498098859,0.210144927536,38.5576923077,3.07692307692,26.25,174,33,12,3,51.3867615385,0.125,369,46.125,0.000000,21,3.09523809524,32.3076923077,0.0,0.0,0.0,0,0.0,0.648514851485,13,0.8125,1,0.0164765525982,84.3902439024,10,72.6,0.3,24.6153846154,0.0,0.0,10.7692307692,12.3076923077,3.07692307692,65,12.3076923077,64.6153846154,0,1,0,0,10.8642325656,41.25,3,7.0,1.0,3,1.0,1240,0,49,4.5,0,0.25,800,4.7875,1.55,no
20207628,1146,12.4565217391,0.0,12.0203076923,0.0,5.67294376923,0,11,699,14.0239230769,10.7692307692,0.0,55,11.9731153846,47.6923076923,4,52.3076923077,92,13,0.1413,7.0769,15,3.75,0,11.5336538462,41.3150961538,13.6538461538,10.8076923077,4,0,0.0,5,0.4,16,0,0.253968253968,0.112676056338,56.25,25.0,40.0,56,57,59.5005,33.2621,32.7568615385,0.0,55,42.3076923077,0.000000,3,2.66666666667,12.5,1.53846153846,0.0,0.0,0,0.0,0.3125,2,0.5,1,0.015873015873,100.0,4,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,16.25,75.0,0,1,4.41299,8.88796,10.2456883731,39.2307692308,0,30.9962,0,0,46.2865,229,0,32,0.769230769231,0,0.0,130,5.37692307692,1.76153846154,no
33642526,60,30.0,0.0,8.09880382775,0.0,8.94022855343,0,2,326,12.0971929825,14.0350877193,0.0,45,10.5419392344,42.1052631579,0,57.8947368421,2,2,1.0000,1.0000,0,0.0,0,7.75371610845,48.7017703349,14.2105263158,7.68676236045,7,0,0.0,43,0.59649122807,286,0,0.672727272727,0.236111111111,42.023923445,0.0,36.8421052632,34,21,0,33.2621,47.5295837321,0.0,22,38.5964912281,0.000000,2,5.5,9.09090909091,1.75438596491,0.0,0.0,0,0.0,0.15034965035,0,0.0,1,0.0,100.0,5,7.2,0.4,0.0,0.0,0.0,27.2727272727,9.09090909091,0.0,11,5.18181818182,90.9090909091,0,1,0,8.88796,7.67099366497,29.8245614035,2,0.0,0.0,0,46.2865,103,0,32,1.75438596491,0,0.0,57,5.71929824561,1.80701754386,no
13916202,1532,76.6,10.0,9.49187290395,0.0,6.81854526657,0,6,2044,12.0532668329,18.2044887781,0.0,61,11.2526225901,43.8902743142,2,56.1097256858,20,11,0.5500,1.8182,3,0.75,0,10.7838060022,42.3765586035,11.957605985,12.812829994,6,1,0.25,5,0.376558603491,27,3,0.0906801007557,0.0977272727273,41.0096310947,6.89655172414,27.1820448878,281,31,182,33.2621,42.6536939548,0.249376558603,215,53.6159600998,0.000000,9,3.22222222222,44.8275862069,0.0,0.0,0.0,0,0.0,0.185185185185,0,0.0,0,0.0,90.0,4,93.5,0.5,41.3793103448,0.0,0.0,6.89655172414,6.89655172414,3.44827586207,29,13.8275862069,62.0689655172,0,1,95,8.88796,11.6900656717,45.3865336658,2,138.5,0.0,0,46.2865,713,0,21,4.98753117207,0,0.74812967581,401,5.09725685786,1.77805486284,no
645174,2795,21.015037594,30.8270676692,13.2121596359,0.0,5.2752230411,0,11,10765,12.2853528319,17.2701949861,0.0,43,11.4233864142,42.3398328691,6,57.6601671309,133,51,0.3835,2.6078,20,2.5,0,13.0438571251,41.0962787525,11.8454038997,15.7905522212,11,0,0.0,31,0.307335190344,76,0,0.0498823529412,0.0378562313909,48.9935578976,28.8659793814,26.7873723305,1506,80,449,33.2621,28.4715696235,0.278551532033,1171,54.3639740019,0.000000,25,3.88,24.7422680412,0.0464252553389,0.0,0.0,0,0.0,0.407894736842,15,1.36363636364,1,0.00705882352941,69.1729323308,8,262.375,0.375,5.15463917526,0.0,0.0,29.8969072165,21.6494845361,4.12371134021,97,22.206185567,42.2680412371,0,1,182,8.88796,13.7262083884,39.8328690808,3,328.333333333,0.0,0,46.2865,3646,0,30,1.39275766017,0,0.510677808728,2154,4.99767873723,1.69266480966,no
10311811,1744,87.2,0.0,9.68740881299,0.0,6.90905565008,0,4,2311,11.8291721133,16.339869281,0.0,69,11.0102681917,42.0479302832,1,57.9520697168,20,13,0.6500,1.5385,2,0.666666666667,0,9.8254747347,50.9907653384,12.1895424837,12.4585283576,4,0,0.0,93,0.294117647059,114,1,0.0659340659341,0.0,43.3467566238,3.22580645161,28.5403050109,216,44,39,33.2621,41.9507798861,0.0,239,52.0697167756,0.000001,6,5.16666666667,41.935483871,0.217864923747,0.0,0.0,0,0.0,0.815789473684,0,0.0,1,0.0,100.0,3,72.0,0.333333333333,32.2580645161,0.0,0.0,19.3548387097,3.22580645161,0.0,31,14.8064516129,67.7419354839,0,1,39,8.88796,11.5194275137,39.4335511983,1,39.0,0.0,0,46.2865,764,0,15,3.05010893246,0,0.435729847495,459,5.0348583878,1.66448801743,no
33773710,48,4.8,0.0,9.37232142857,0.0,7.96235589286,0,3,566,11.8226785714,15.1785714286,0.0,26,10.1111678571,36.6071428571,2,63.3928571429,10,1,0.1000,10.0000,4,1.33333333333,0,7.99142857143,62.7035714286,12.7678571429,11.6714285714,3,0,0.0,2,0.410714285714,10,0,0.130841121495,0.0,44.3571428571,0.0,30.3571428571,65,28,59.5005,33.2621,43.1442857143,0.0,54,48.2142857143,0.000000,2,4.0,25.0,0.0,0.0,0.0,0,0.0,0.2,3,1.0,1,0.0280373831776,100.0,3,21.6666666667,0.0,12.5,0.0,0.0,12.5,37.5,0.0,8,14.0,50.0,0,1,4.41299,8.88796,10.9843597113,41.0714285714,0,30.9962,0,0,46.2865,172,0,10,2.67857142857,0,0.0,112,5.05357142857,1.53571428571,no
5855376,2008,34.0338983051,40.6779661017,2.95666666667,0.0,10.4951483333,0,2,76,5.73555555556,5.55555555556,0.0,141,8.46901111111,27.7777777778,1,72.2222222222,59,23,0.3898,2.5652,1,1.0,0,5.62,70.8,10.8333333333,5.82222222222,1,0,0.0,6,0.611111111111,5,1,0.333333333333,0.1,20.1111111111,0.0,11.1111111111,0,16,59.5005,33.2621,68.347,0.0,11,61.1111111111,0.000000,1,2.0,50.0,0.0,0.0,0.0,0,0.0,1.2,0,0.0,0,0.0,59.3220338983,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9.0,50.0,0,2,4.41299,8.88796,6.87298334621,38.8888888889,0,30.9962,0,0,46.2865,27,0,19,5.55555555556,0,0.0,18,4.22222222222,1.5,no
14407887,1502,214.571428571,0.0,0.91,0.0,8.49090614286,0,0,28,3.47428571429,0.0,0.0,31,10.7508428571,42.8571428571,4,57.1428571429,7,6,0.8571,1.1667,0,0.0,0,5.68285714286,66.7871428571,11.4285714286,2.8,1,0,0.0,1,0.857142857143,5,0,0.571428571429,0.787878787879,21.2857142857,0.0,14.2857142857,0,7,59.5005,33.2621,76.355,0.0,4,57.1428571429,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,100.0,0,7,4.41299,8.88796,3.0,14.2857142857,0,30.9962,0,0,46.2865,11,0,9,0.0,0,0.0,7,4.0,1.57142857143,no
6642058,1960,15.4330708661,25.1968503937,7.27445566779,0.0,7.39885850542,0,8,1196,10.4734156379,16.049382716,0.0,59,11.1371528994,44.0329218107,12,55.9670781893,127,43,0.3386,2.9535,4,1.33333333333,0,7.80167789001,58.8016414141,11.975308642,10.8379349046,9,0,0.0,50,0.415637860082,79,1,0.294871794872,0.486842105263,38.2059483726,0.0,27.1604938272,58,29,39,36,51.2812424242,0.0,130,53.4979423868,0.000000,5,4.4,18.1818181818,0.411522633745,0.0,0.0,0,0.0,0.632911392405,5,0.555555555556,1,0.0213675213675,74.8031496063,3,20.6666666667,1.66666666667,13.6363636364,0.0,0.0,13.6363636364,4.54545454545,0.0,22,11.0454545455,68.1818181818,0,1,0,36,10.2925865221,40.329218107,5,8.0,0.2,1,36.0,393,2,43,3.29218106996,0,1.64609053498,243,4.92181069959,1.61728395062,no
2349516,2348,12.6918918919,27.5675675676,11.8092082039,0.0,7.03685939705,0,10,5768,12.5202819383,20.4405286344,0.0,1,10.2771737922,36.2114537445,15,63.7885462555,185,56,0.3027,3.3036,64,8.0,0,11.9812710334,42.3031768614,11.5550660793,15.6188344046,11,0,0.0,43,0.367400881057,89,2,0.11743772242,0.205091937765,45.9193327074,19.6721311475,27.3127753304,696,51,340,33.2621,33.7850510435,0.176211453744,639,56.2995594714,0.000000,13,4.69230769231,27.868852459,0.881057268722,0.0,0.0,1,1.6393442623,0.483146067416,47,4.27272727273,1,0.0418149466192,72.4324324324,8,132.0,0.375,8.19672131148,0.0,0.0,18.0327868852,18.0327868852,0.0,61,18.606557377,44.262295082,0,1,146,8.88796,13.6816834186,42.6431718062,3,231.0,0.0,0,46.2865,1954,0,14,2.90748898678,0,0.881057268722,1135,5.08193832599,1.72158590308,no
1497563,2517,32.6883116883,25.974025974,12.2184044527,0.0,6.4768017249,0,3,2617,11.4061781076,18.7384044527,0.0,328,10.3598092096,35.8070500928,9,64.1929499072,77,26,0.3377,2.9615,6,2.0,0,12.4558768089,44.1608764378,11.2337662338,16.1193617811,3,1,0.333333333333,63,0.398886827458,62,0,0.0689013035382,0.0789022298456,46.7919109462,24.0,25.2319109462,5,59,59.5005,33.2621,32.3854759926,0.185528756957,315,58.4415584416,0.000000,13,1.92307692308,60.0,0.742115027829,0.0,0.0,1,4.0,1.01612903226,3,1.0,1,0.00558659217877,74.025974026,3,1.66666666667,0.0,36.0,0.0,0.0,12.0,32.0,0.0,25,21.56,28.0,0,2,4.41299,8.88796,14.0090871556,46.0111317254,0,30.9962,0,0,46.2865,897,0,18,5.19480519481,0,1.48423005566,539,4.85528756957,1.66419294991,no
10870605,1716,85.8,0.0,13.2628571429,0.0,6.34398789524,0,2,150,11.9857142857,52.380952381,0.0,50,13.5154219048,61.9047619048,12,38.0952380952,20,11,0.5500,1.8182,11,3.66666666667,0,17.8194761905,-28.9536428571,16.4285714286,21.7923809524,10,0,0.0,3,0.809523809524,47,0,0.666666666667,0.967492260062,64.0047619048,0.0,61.9047619048,16,6,0,33.2621,26.6828285714,0.0,5,23.8095238095,0.000000,2,5.0,0.0,0.0,0.0,0.0,0,0.0,0.063829787234,0,0.0,0,0.0,100.0,3,5.33333333333,2.33333333333,0.0,0.0,0.0,0.0,0.0,0.0,10,2.1,100.0,0,1,0,8.88796,8.74456264654,9.52380952381,7,0.0,0.0,0,46.2865,58,0,2,0.0,0,0.0,21,7.14285714286,2.7619047619,no
31382048,275,16.1764705882,0.0,13.2908509036,0.0,15.2874190964,0,3,589,14.4314457831,13.2530120482,0.0,5,4.71635481928,6.02409638554,0,93.9759036145,17,9,0.5294,1.8889,11,0.34375,6,14.708309488,-5.76874058735,19.2771084337,6.33870481928,32,0,0.0,12,0.301204819277,314,1,4.04819277108,0.918029115342,72.4732680723,0.0,69.8795180723,0,22,59.5005,33.2621,26.6100978916,0.0,4,4.81927710843,0.000000,33,0.969696969697,0.0,0.0,0.0,0.0,0,0.0,0.0382165605096,87,2.71875,1,1.04819277108,100.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,2.59375,96.875,0,1,4.41299,8.88796,6.21130814467,2.40963855422,0,30.9962,0,0,46.2865,206,0,1,0.0,0,0.0,83,7.09638554217,2.48192771084,no
28334670,511,51.1,0.0,10.9967774086,0.0,8.37841290698,0,3,268,16.0260465116,27.9069767442,0.0,7,10.9181624585,44.1860465116,1,55.8139534884,10,6,0.6000,1.6667,3,1.5,0,8.48478405316,45.1720930233,14.0697674419,13.6199335548,5,0,0.0,14,0.46511627907,101,0,4.64285714286,0.0,43.3521594684,0.0,37.2093023256,9,16,0,33.2621,36.0430531561,0.0,17,39.5348837209,0.000000,3,2.33333333333,0.0,0.0,0.0,0.0,0,0.0,0.138613861386,0,0.0,1,0.0,100.0,2,4.5,1.5,14.2857142857,0.0,0.0,0.0,14.2857142857,0.0,7,6.14285714286,71.4285714286,0,1,0,8.88796,10.171371656,27.9069767442,3,0.0,0.0,0,46.2865,79,3,42,2.32558139535,0,0.0,43,6.23255813953,1.83720930233,no
9591561,1780,15.3448275862,38.7931034483,11.7930861384,0.0,6.03801411828,0,1,3905,14.4390603086,21.1781206171,0.0,48,11.8364223469,47.2650771388,3,52.7349228612,116,52,0.4483,2.2308,8,1.0,1,11.3868557153,39.8814429932,12.3211781206,14.4129149135,8,0,0.0,108,0.403927068724,103,6,0.0970464135021,0.0939153439153,47.6732410005,4.16666666667,32.8190743338,206,35,59.5005,33.2621,33.553294647,0.420757363254,365,51.1921458626,0.000001,11,4.36363636364,31.25,0.140252454418,0.0,0.0,0,0.0,1.04854368932,10,1.25,1,0.014064697609,61.2068965517,8,81.625,0.0,22.9166666667,0.0,0.0,12.5,8.33333333333,2.08333333333,48,14.8541666667,50.0,0,1,4.41299,8.88796,12.7146796139,37.8681626928,0,30.9962,0,0,46.2865,1280,0,36,3.78681626928,0,0.841514726508,713,5.47685834502,1.79523141655,no
33151825,106,11.7777777778,0.0,7.55714285714,0.0,7.58983182857,0,2,164,7.98428571429,21.4285714286,0.0,35,12.2343085714,53.5714285714,1,46.4285714286,9,2,0.2222,4.5000,5,1.0,0,6.57342857143,52.9215714286,14.1071428571,9.69142857143,9,0,0.0,9,0.785714285714,19,0,0.384615384615,0.80303030303,34.9428571429,0.0,32.1428571429,17,15,2,0,49.5027714286,0.0,11,39.2857142857,0.000000,1,10.0,0.0,0.0,0.0,0.0,0,0.0,0.473684210526,4,0.444444444444,1,0.153846153846,100.0,5,3.6,0.6,10.0,0.0,0.0,0.0,0.0,0.0,10,2.8,100.0,0,1,0,0,7.24264068712,21.4285714286,3,0.666666666667,0.333333333333,1,0.0,50,3,14,0.0,0,0.0,28,5.85714285714,1.78571428571,no
1268593,2579,7.04644808743,36.3387978142,9.451250342,0.0,6.71851070178,0,3,1121,12.5380930233,15.3488372093,0.0,14,11.5345383037,46.0465116279,13,53.9534883721,366,108,0.2951,3.3889,1,0.333333333333,0,9.97863201094,46.0466073871,13.1627906977,11.1983584131,7,0,0.0,332,0.320930232558,196,24,0.502487562189,0.276595744681,41.9493844049,17.6470588235,29.3023255814,14,35,0,33.2621,42.7226213406,0.0,98,45.5813953488,0.000001,7,2.42857142857,23.5294117647,0.0,0.0,0.0,0,0.0,1.69387755102,1,0.142857142857,1,0.00497512437811,63.6612021858,3,5.66666666667,1.33333333333,23.5294117647,0.0,0.0,5.88235294118,11.7647058824,5.88235294118,17,12.6470588235,64.7058823529,0,2,0,8.88796,10.631205286,32.5581395349,4,0.0,0.0,0,46.2865,376,0,56,3.72093023256,0,0.0,215,5.21395348837,1.7488372093,no
19815283,1174,36.6875,28.125,12.1914010425,0.0,6.3211809602,0,1,2508,12.9312525667,21.1498973306,0.0,160,10.9528767493,40.4517453799,7,59.5482546201,32,9,0.2813,3.5556,4,0.8,0,12.3831724846,39.6429817564,11.6837782341,15.9522666245,5,0,0.0,11,0.299794661191,22,1,0.064182194617,0.0416666666667,53.8437055757,23.0769230769,35.112936345,227,50,59.5005,33.2621,32.2699755173,0.41067761807,270,55.4414784394,0.000000,7,3.71428571429,46.1538461538,0.0,0.0,0.0,0,0.0,0.5,3,0.6,1,0.00621118012422,71.875,5,65.4,0.0,15.3846153846,0.0,0.0,23.0769230769,7.69230769231,0.0,26,18.7307692308,38.4615384615,0,1,4.41299,8.88796,13.9016583072,44.7638603696,0,30.9962,0,0,46.2865,853,0,12,3.28542094456,0,1.23203285421,487,5.1498973306,1.75154004107,no
13818760,1537,85.3888888889,0.0,9.66227848101,0.0,6.12968117215,0,5,389,11.3039240506,12.6582278481,0.0,9,11.615623038,45.5696202532,5,54.4303797468,18,12,0.6667,1.5000,2,1.0,0,9.39225316456,55.8663544304,12.2151898734,11.3832911392,2,0,0.0,5,0.544303797468,5,0,0.166666666667,0.025641025641,47.4455696203,20.0,31.6455696203,0,32,59.5005,33.2621,42.1294405063,0.0,41,51.8987341772,0.000000,2,2.5,40.0,0.0,0.0,0.0,0,0.0,1.0,1,0.5,1,0.0128205128205,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,5,15.8,40.0,0,1,4.41299,8.88796,10.7459666924,40.5063291139,0,30.9962,0,0,46.2865,126,0,12,2.53164556962,0,0.0,79,4.92405063291,1.59493670886,no
