#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
15187653,1452,96.8,0.0,10.3695192308,0.0,6.60006370513,0,6,1150,10.7979166667,21.6666666667,0.0,6,10.7366089744,39.1666666667,3,60.8333333333,15,9,0.6000,1.6667,3,1.5,0,12.2108333333,40.3990384615,11.9375,16.0512820513,2,0,0.0,23,0.341666666667,38,0,0.173728813559,7.74583,49.7115384615,23.0769230769,31.25,186,32,59.5005,33.2621,39.5176923077,1.66666666667,129,53.75,0.000000,4,3.25,38.4615384615,2.08333333333,0.0,0.0,0,0.0,0.605263157895,8,4.0,1,0.0338983050847,100.0,2,93.0,0.0,0.0,0.0,0.0,30.7692307692,30.7692307692,0.0,13,18.4615384615,38.4615384615,0,1,4.41299,8.88796,13.9544511501,47.5,0,30.9962,0,0,46.2865,419,0,29,2.91666666667,0,0.0,240,4.79166666667,1.74583333333,no
7716550,1891,70.037037037,14.8148148148,8.88830985915,0.0,6.32560913521,0,2,350,11.1225352113,21.1267605634,0.0,587,11.6798340845,46.4788732394,3,53.5211267606,27,12,0.4444,2.2500,1,0.5,0,9.72546478873,50.6276338028,11.7605633803,14.1307042254,2,0,0.0,20,0.56338028169,28,1,0.214285714286,0.380530973451,42.3690140845,20.0,28.1690140845,0,32,59.5005,33.2621,45.0911802817,1.40845070423,39,54.9295774648,0.000000,1,5.0,20.0,0.0,0.0,0.0,0,0.0,0.714285714286,0,0.0,0,0.0,85.1851851852,2,0.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,5,14.2,60.0,0,2,4.41299,8.88796,12.4868329805,38.0281690141,0,30.9962,0,0,46.2865,119,0,30,4.22535211268,0,0.0,71,4.92957746479,1.67605633803,no
16076,3733,1.91044012282,42.1699078813,10.57375,0.0,2.3259833,0,2,53,4.47125,37.5,0.0,1,17.53211,87.5,19,12.5,1954,501,0.2564,3.9002,4,0.8,0,8.634,36.011,12.5,15.64,5,0,0.0,745,0.875,1021,131,105.25,0.997070670084,39.1,0.0,37.5,0,3,59.5005,33.2621,37.3724,0.0,4,50.0,0.000002,0,6.01258,0.0,0.0,0.0,0.0,0,0.0,0.729676787463,0,0.0,0,0.0,57.8300921187,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.6,100.0,0,1,4.41299,8.88796,7.24264068712,12.5,0,30.9962,0,0,46.2865,16,0,33,0.0,0,0.0,8,6.625,2.0,no
23510775,912,16.5818181818,0.0,14.6418614289,0.0,3.82806062847,0,2,6026,14.41650935,25.2894033838,0.0,129,12.9190316529,52.0035618878,1,47.9964381122,55,9,0.1636,6.1111,20,2.85714285714,2,15.1085463045,25.2069786458,12.8940338379,18.754222892,7,0,0.0,5,0.347284060552,31,0,0.034914950761,0.301438398999,56.4136070964,25.0,34.8174532502,525,56,59.5005,33.2621,22.7191984382,0.0,532,47.3731077471,0.000000,7,7.42857142857,36.5384615385,0.0,0.0,0.0,0,0.0,0.161290322581,2,0.285714285714,2,0.00179051029543,100.0,7,144.428571429,0.0,13.4615384615,0.0,0.0,17.3076923077,3.84615384615,1.92307692308,52,21.5961538462,34.6153846154,0,1,4.41299,8.88796,15.8002403824,34.1941228851,0,30.9962,0,0,46.2865,2120,0,26,2.58236865539,0,1.42475512021,1123,5.3659839715,1.88780053428,no
26820378,640,27.8260869565,0.0,11.8839802089,0.0,5.98141572824,0,13,3254,12.4648909657,18.3800623053,0.0,284,11.2629089426,42.3676012461,2,57.6323987539,23,8,0.3478,2.8750,7,7.0,0,10.6872017592,52.072215503,13.4579439252,14.9049660986,1,0,0.0,13,0.411214953271,43,0,0.1152,7.74583,49.100421477,11.7647058824,30.2180685358,0,43,59.5005,33.2621,33.5084865311,0.311526479751,280,43.6137071651,0.000000,9,3.77777777778,44.1176470588,1.09034267913,0.0,0.0,0,0.0,0.302325581395,14,14.0,1,0.0224,100.0,1,0.0,0.0,5.88235294118,0.0,0.0,26.4705882353,32.3529411765,0.0,34,18.8823529412,38.2352941176,0,1,4.41299,8.88796,13.2038055185,39.0965732087,0,30.9962,0,0,46.2865,1029,0,22,2.80373831776,0,0.467289719626,642,5.06853582555,1.60280373832,no
21323754,1069,76.3571428571,0.0,9.17581695677,0.0,7.9160371108,0,4,1981,10.691703163,13.3819951338,0.0,100,9.87598732922,34.5498783455,5,65.4501216545,14,9,0.6429,1.5556,3,0.6,0,9.20809002433,57.2004112858,11.8613138686,11.6758749766,5,0,0.0,7,0.379562043796,64,0,0.174019607843,0.0467289719626,42.5716825753,11.5384615385,26.7639902676,345,50,59.5005,33.2621,44.070935991,0.243309002433,223,54.2579075426,0.000000,6,4.33333333333,46.1538461538,0.0,0.0,0.0,0,0.0,0.109375,7,1.4,2,0.0171568627451,100.0,5,77.0,0.0,11.5384615385,0.0,0.0,26.9230769231,23.0769230769,3.84615384615,26,15.8076923077,46.1538461538,0,1,4.41299,8.88796,10.9662750682,48.1751824818,0,30.9962,0,0,46.2865,649,0,9,3.6496350365,0,0.243309002433,411,4.8199513382,1.57907542579,no
2159943,2376,14.2275449102,31.1377245509,9.60440717029,0.0,7.14346493342,0,8,1731,11.0608169014,16.9014084507,0.0,14,10.5749481434,38.8732394366,59,61.1267605634,167,51,0.3054,3.2745,5,1.25,3,9.51670294494,55.5732106274,11.3802816901,13.2151088348,4,0,0.0,107,0.445070422535,194,0,0.126436781609,0.273486430063,42.8969270166,9.09090909091,26.7605633803,103,43,59.5005,33.2621,42.3868765685,0.0,204,57.4647887324,0.000000,7,3.14285714286,50.0,0.281690140845,0.0,0.0,0,0.0,0.551546391753,3,0.75,1,0.00862068965517,68.8622754491,4,28.0,0.0,36.3636363636,4.54545454545,0.0,9.09090909091,13.6363636364,0.0,22,16.1363636364,50.0,0,1,4.41299,8.88796,12.0453403373,40.2816901408,0,30.9962,0,0,46.2865,566,0,35,3.94366197183,0,1.69014084507,355,4.87605633803,1.59436619718,no
24264669,849,35.375,0.0,8.8681300813,0.0,7.90037530894,0,1,234,13.4258536585,26.8292682927,0.0,295,11.2927504065,46.3414634146,2,53.6585365854,24,14,0.5833,1.7143,1,0.5,0,7.50914634146,53.3967276423,13.7804878049,13.4650406504,4,0,0.0,14,0.487804878049,59,2,1.9512195122,7.74583,40.9796747967,0.0,34.1463414634,2,27,0,33.2621,44.5904308943,0.0,17,41.4634146341,0.000000,1,6.0,16.6666666667,0.0,0.0,0.0,0,0.0,0.237288135593,1,0.25,1,0.0243902439024,100.0,2,1.0,1.0,33.3333333333,0.0,0.0,0.0,0.0,0.0,6,6.83333333333,83.3333333333,0,1,0,8.88796,10.4161984871,36.5853658537,2,0.0,0.0,0,46.2865,71,2,8,4.87804878049,0,0.0,41,5.70731707317,1.73170731707,no
2015238,2400,18.75,34.375,9.97939299831,0.0,7.21388434274,0,17,1647,12.2771118012,13.0434782609,0.0,66,10.7373083569,40.3726708075,9,59.6273291925,128,44,0.3438,2.9091,10,2.5,0,10.5666290232,45.374121965,11.847826087,11.0719367589,5,0,0.0,67,0.409937888199,89,2,0.33125,0.015015015015,42.8972332016,4.54545454545,28.2608695652,161,34,0,33.2621,40.7723980802,0.0,175,54.347826087,0.000000,9,2.44444444444,18.1818181818,0.931677018634,0.0,0.0,0,0.0,0.752808988764,8,1.6,1,0.025,65.625,4,66.0,0.25,0.0,4.54545454545,0.0,18.1818181818,31.8181818182,0.0,22,14.6363636364,59.0909090909,0,1,0,8.88796,10.5678746866,40.6832298137,1,0.0,0.0,0,46.2865,558,1,64,2.7950310559,0,0.310559006211,322,5.1149068323,1.73291925466,no
311336,3044,234.153846154,30.7692307692,-0.41,0.0,12.0965663333,0,0,55,1.79666666667,6.66666666667,0.0,481,7.1665,20.0,2,80.0,13,8,0.6154,1.6250,0,0.0,0,3.06833333333,86.4225,9.0,5.66666666667,1,0,0.0,30,0.6,4,0,0.266666666667,0.464285714286,14.1666666667,0.0,6.66666666667,0,13,59.5005,33.2621,81.661,0.0,11,73.3333333333,0.000000,1,2.0,0.0,0.0,0.0,0.0,0,0.0,7.5,0,0.0,0,0.0,69.2307692308,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.5,100.0,0,2,4.41299,8.88796,6.87298334621,40.0,0,30.9962,0,0,46.2865,20,0,8,6.66666666667,0,0.0,15,3.66666666667,1.33333333333,no
12730430,1606,29.7407407407,7.40740740741,10.1313218583,0.0,6.53680271457,0,3,1585,9.27286931818,11.0795454545,0.0,151,10.4501879011,36.6477272727,5,63.3522727273,54,14,0.2593,3.8571,2,0.333333333333,0,8.81086229947,68.7725066845,12.03125,12.714171123,6,0,0.0,10,0.403409090909,48,1,0.156342182891,0.166226912929,42.0127005348,23.5294117647,21.3068181818,229,77,59.5005,33.2621,40.6451430481,0.0,187,53.125,0.000000,6,2.83333333333,17.6470588235,0.284090909091,0.0,0.0,0,0.0,0.208333333333,6,1.0,2,0.0176991150442,92.5925925926,6,52.0,0.0,11.7647058824,0.0,0.0,11.7647058824,0.0,0.0,17,20.7058823529,35.2941176471,0,1,4.41299,8.88796,11.2959947813,43.1818181818,0,30.9962,0,0,46.2865,487,0,10,2.55681818182,0,0.852272727273,352,4.50284090909,1.38352272727,no
18598581,1256,66.1052631579,0.0,10.2248156682,0.0,7.46689869106,0,2,2117,11.2026036866,10.8294930876,0.0,6,10.0640767373,35.2534562212,4,64.7465437788,19,8,0.4211,2.3750,0,0.0,0,7.68408663594,70.8915585253,12.430875576,11.275797235,4,0,0.0,94,0.336405529954,141,0,0.0404761904762,0.0117647058824,40.6318894009,12.0,23.2718894009,237,42,59.5005,33.2621,40.008115576,0.230414746544,219,50.4608294931,0.000000,7,3.57142857143,40.0,0.0,0.0,0.0,0,0.0,0.666666666667,6,1.5,1,0.0142857142857,100.0,4,75.5,0.0,40.0,0.0,0.0,4.0,12.0,0.0,25,17.36,48.0,0,1,4.41299,8.88796,10.5099933422,41.2442396313,0,30.9962,0,0,46.2865,607,2,16,3.45622119816,0,0.0,434,4.87788018433,1.39861751152,no
4112508,2146,25.5476190476,17.8571428571,8.84684956423,0.0,7.09660335241,0,7,2167,10.3398461538,13.8461538462,0.0,30,10.6960035998,39.7802197802,7,60.2197802198,84,27,0.3214,3.1111,16,5.33333333333,1,7.56764683592,68.7513186813,12.2197802198,11.8143236074,3,0,0.0,97,0.441758241758,142,0,0.10514541387,0.0428265524625,40.085259568,10.3448275862,24.3956043956,405,39,59.5005,33.2621,45.374139371,0.0,236,51.8681318681,0.000000,9,3.22222222222,27.5862068966,0.43956043956,0.0,0.0,1,3.44827586207,0.683098591549,11,3.66666666667,1,0.0246085011186,82.1428571429,3,135.0,0.0,20.6896551724,3.44827586207,0.0,20.6896551724,20.6896551724,0.0,29,15.6896551724,62.0689655172,0,1,4.41299,8.88796,11.0729433166,40.8791208791,0,30.9962,0,0,46.2865,657,0,6,3.07692307692,0,0.21978021978,455,4.76263736264,1.44395604396,no
4702428,2094,9.30666666667,3.55555555556,12.612767793,0.0,5.47292748991,0,4,10619,13.2719794219,18.765311122,0.0,14,11.7233090482,45.2229299363,50,54.7770700637,225,35,0.1556,6.4286,8,0.888888888889,5,11.8530785257,44.0561797634,12.3199412053,15.1360309909,9,0,0.0,29,0.299363057325,73,1,0.0483787956768,0.136549840692,50.5299353899,16.8224299065,31.4551690348,725,53,59.5005,33.2621,30.6159456057,0.391964723175,1045,51.2003919647,0.000000,23,4.65217391304,47.6635514019,0.244977951984,0.0,0.0,0,0.0,0.397260273973,57,6.33333333333,1,0.0293360782295,96.4444444444,9,204.0,0.0,24.2990654206,0.0,0.0,19.6261682243,1.8691588785,3.73831775701,107,19.0747663551,42.0560747664,0,1,4.41299,8.88796,13.3625854674,38.1675649192,0,30.9962,0,0,46.2865,3460,1,32,3.67466927976,0,0.440960313572,2041,5.20284174424,1.69524742773,no
16726371,1372,114.333333333,16.6666666667,13.0908888889,0.0,6.19276040741,0,1,667,11.9676296296,14.0740740741,0.0,437,10.4836851852,36.2962962963,0,63.7037037037,12,8,0.6667,1.5000,1,0.0,0,12.8516666667,42.9975,12.2222222222,14.6296296296,0,0,0.610386,1,0.422222222222,5,0,0.044776119403,7.74583,50.6481481481,33.3333333333,28.1481481481,174.654,39,59.5005,33.2621,28.9786,0.0,70,51.8518518519,0.000000,1,6.0,66.6666666667,0.0,0.0,0.0,0,0.0,0.2,0,11.7428,0,0.0,83.3333333333,0,13.5787,0,16.6666666667,0.0,0.0,0.0,33.3333333333,0.0,6,22.5,33.3333333333,13.7833,10,4.41299,8.88796,12.7467943448,45.1851851852,0,30.9962,0,0,46.2865,225,0,0,7.40740740741,0,0.740740740741,135,4.94074074074,1.66666666667,no
5619947,2025,112.5,0.0,8.00774390244,0.0,7.68667677236,0,5,568,9.4481300813,15.4471544715,0.0,114,10.1759292683,36.5853658537,4,63.4146341463,18,11,0.6111,1.6364,0,0.0,0,9.20950203252,56.4196189024,12.1951219512,12.3288617886,1,0,0.0,40,0.422764227642,54,0,0.196721311475,0.0827067669173,43.8302845528,12.5,28.4552845528,0,40,59.5005,33.2621,48.6971829268,0.813008130081,64,52.0325203252,0.000000,1,8.0,50.0,0.0,0.0,0.0,1,12.5,0.740740740741,0,0.0,1,0.0,100.0,1,0.0,0.0,0.0,12.5,0.0,0.0,62.5,0.0,8,15.375,75.0,0,1,4.41299,8.88796,11.4409715081,50.406504065,0,30.9962,0,0,46.2865,196,0,20,5.69105691057,0,0.813008130081,123,4.61788617886,1.59349593496,no
1687833,2467,274.111111111,0.0,-1.974,0.0,6.159033,0,1,18,-0.596,0.0,0.0,815,13.3585,60.0,2,40.0,9,8,0.8889,1.1250,0,0.0,0,2.88,83.32,11.0,2.0,0,0,0.610386,5,0.8,6,1,1.4,0.838709677419,5.0,0.0,0.0,174.654,5,59.5005,33.2621,87.7038,0.0,3,60.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.833333333333,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,100.0,13.7833,5,4.41299,8.88796,3.0,20.0,0,30.9962,0,0,46.2865,7,0,11,0.0,0,0.0,5,3.6,1.4,no
26386487,674,224.666666667,0.0,9.49057142857,0.0,7.47303188889,0,7,936,12.4946666667,24.4444444444,0.0,672,10.7656587302,41.1111111111,4,58.8888888889,3,1,0.3333,3.0000,1,0.25,0,11.6476190476,34.455,11.5833333333,14.9206349206,4,0,0.0,7,0.433333333333,25,0,0.175141242938,7.74583,44.5238095238,14.2857142857,31.6666666667,113,38,59.5005,33.2621,42.5823142857,0.0,101,56.1111111111,0.000000,6,2.33333333333,14.2857142857,0.0,0.0,0.0,0,0.0,0.28,4,1.0,1,0.0225988700565,100.0,4,38.75,0.0,0.0,0.0,0.0,7.14285714286,21.4285714286,0.0,14,12.8571428571,78.5714285714,0,1,4.41299,8.88796,12.7100831246,39.4444444444,0,30.9962,0,0,46.2865,339,0,22,2.77777777778,0,0.0,180,5.2,1.88333333333,no
21429261,1061,7.21768707483,57.8231292517,3.24553571429,0.0,10.0928365,0,1,117,4.16375,8.33333333333,0.0,132,9.72780714286,37.5,3,62.5,147,16,0.1088,9.1875,2,0.666666666667,0,1.97214285714,87.03,11.875,4.70476190476,6,0,0.0,7,0.708333333333,51,3,3.41666666667,0.368421052632,24.2619047619,0.0,20.8333333333,5,15,0,33.2621,66.7548571429,0.0,13,54.1666666667,0.000000,1,7.0,14.2857142857,4.16666666667,0.0,0.0,0,0.0,0.137254901961,0,0.0,0,0.0,42.1768707483,3,1.66666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3.42857142857,100.0,0,1,0,8.88796,5.92770021885,25.0,3,0.0,0.0,0,46.2865,33,0,41,4.16666666667,0,0.0,24,4.875,1.375,no
606634,2816,8.38095238095,33.9285714286,13.5809515565,0.0,5.3470178127,0,5,8231,12.7392046856,18.9272503083,0.0,16,11.3485650676,41.8618988903,42,58.1381011097,336,74,0.2202,4.5405,8,1.0,1,12.7178962215,43.4563936794,11.4457459926,16.4585713562,14,1,0.125,363,0.321824907522,392,1,0.0348909657321,0.0,51.1957502154,28.7671232877,28.9765721332,470,59,137,33.2621,27.0011854974,0.184956843403,925,57.0283600493,0.000001,26,2.80769230769,57.5342465753,0.308261405672,0.0,0.0,0,0.0,0.926020408163,9,0.642857142857,1,0.00560747663551,66.0714285714,8,195.875,0.75,23.2876712329,0.0,0.0,10.9589041096,8.21917808219,4.1095890411,73,22.2191780822,38.3561643836,0,1,37,8.88796,14.2322919995,42.1085080148,6,97.6666666667,0.0,0,46.2865,2700,0,39,4.00739827374,0,1.41800246609,1622,5.07459926017,1.66461159063,no
4768180,2089,417.8,0.0,1.794,0.0,6.129913,0,0,22,4.116,0.0,0.0,329,13.3585,60.0,1,40.0,5,5,1.0000,1.0000,0,0.0,0,2.88,83.32,11.0,2.0,0,0,0.610386,1,0.8,3,1,0.6,0.827586206897,25.0,0.0,20.0,174.654,5,59.5005,33.2621,72.6702,0.0,3,60.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.333333333333,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,100.0,13.7833,5,4.41299,8.88796,3.0,20.0,0,30.9962,0,0,46.2865,7,0,9,0.0,0,0.0,5,4.4,1.4,no
23183811,937,36.0384615385,26.9230769231,9.50327784891,0.0,7.16299620871,0,1,738,12.4874647887,21.8309859155,0.0,319,11.0598190781,42.9577464789,2,57.0422535211,26,9,0.3462,2.8889,0,0.0,0,9.88679897567,47.171709347,12.3943661972,13.8960307298,2,0,0.0,6,0.429577464789,45,1,0.330985915493,0.366071428571,41.0781049936,0.0,28.1690140845,0,26,59.5005,33.2621,42.5357170294,0.0,72,50.7042253521,0.000000,3,3.66666666667,36.3636363636,0.704225352113,0.0,0.0,0,0.0,0.133333333333,0,0.0,0,0.0,73.0769230769,2,0.0,0.0,9.09090909091,0.0,0.0,9.09090909091,36.3636363636,0.0,11,12.9090909091,72.7272727273,0,2,4.41299,8.88796,12.1948602244,38.0281690141,0,30.9962,0,0,46.2865,246,0,0,4.22535211268,0,1.40845070423,142,5.19718309859,1.7323943662,no
12370447,1628,325.6,0.0,-2.945,0.0,7.996375,0,0,14,-2.685,0.0,0.0,1112,11.7299,50.0,1,50.0,5,3,0.6000,1.6667,0,0.0,0,0.72,97.025,8.75,1.6,0,0,0.610386,0,0.5,2,0,0.5,0.891891891892,4.0,0.0,0.0,174.654,4,59.5005,33.2621,91.499,0.0,3,75.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,100.0,13.7833,4,4.41299,8.88796,3.0,50.0,0,30.9962,0,0,46.2865,5,0,9,0.0,0,0.0,4,3.5,1.25,no
5587493,2028,92.1818181818,0.0,9.45261501211,0.0,7.497137,0,2,923,12.5416384181,18.0790960452,0.0,325,10.7758456013,41.2429378531,3,58.7570621469,22,9,0.4091,2.4444,6,2.0,0,10.074047619,45.3550423729,11.8644067797,12.2887812752,3,1,0.333333333333,7,0.406779661017,15,2,0.0965909090909,7.74583,47.6711057304,7.14285714286,35.0282485876,130,37,59.5005,33.2621,42.7168450363,0.0,96,54.2372881356,0.000000,4,3.5,35.7142857143,0.0,0.0,0.0,0,0.0,0.466666666667,4,1.33333333333,1,0.0227272727273,100.0,3,43.3333333333,0.0,21.4285714286,0.0,0.0,21.4285714286,7.14285714286,7.14285714286,14,12.6428571429,71.4285714286,0,1,4.41299,8.88796,11.2807867121,45.7627118644,0,30.9962,0,0,46.2865,311,0,27,2.82485875706,0,0.0,177,5.21468926554,1.75706214689,no
27336796,601,35.3529411765,0.0,0.180568181818,0.0,10.7627655038,0,1,396,1.62125,16.6666666667,0.0,4,8.9517905303,32.2916666667,2,67.7083333333,17,10,0.5882,1.7000,1,0.333333333333,0,3.44306818182,78.1496590909,11.25,8.41212121212,3,0,0.0,177,0.520833333333,189,0,0.606741573034,7.74583,23.1136363636,0.0,18.75,49,27,59.5005,33.2621,79.0572727273,1.04166666667,56,58.3333333333,0.000000,13,1.69230769231,4.54545454545,1.04166666667,0.0,0.0,0,0.0,0.936507936508,1,0.333333333333,1,0.0112359550562,100.0,3,19.6666666667,0.0,4.54545454545,0.0,9.09090909091,0.0,40.9090909091,0.0,22,4.36363636364,95.4545454545,0,1,4.41299,8.88796,7.67099366497,44.7916666667,0,30.9962,0,0,46.2865,141,0,27,3.125,0,0.0,96,4.125,1.46875,no
8471125,1845,153.75,0.0,9.27127382613,0.0,7.40339982659,0,5,1221,12.0313389121,25.1046025105,0.0,112,10.7696384472,41.0041841004,3,58.9958158996,12,7,0.5833,1.7143,1,0.2,0,11.1640655509,38.6710262669,11.7154811715,15.3529521153,5,0,0.0,9,0.401673640167,23,0,0.142259414226,0.06640625,45.0769409577,0.0,31.7991631799,86,26,59.5005,33.2621,43.4904597861,2.09205020921,132,55.230125523,0.000000,6,3.0,27.7777777778,0.0,0.0,0.0,0,0.0,0.391304347826,0,0.0,1,0.0,100.0,5,43.4,0.0,0.0,0.0,0.0,16.6666666667,33.3333333333,0.0,18,13.2777777778,55.5555555556,0,1,4.41299,8.88796,13.0,44.769874477,0,30.9962,0,0,46.2865,437,0,15,5.43933054393,0,0.0,239,5.10878661088,1.82845188285,no
115298,3363,31.7264150943,33.0188679245,8.26179624015,0.0,7.86657216313,0,4,2323,10.308185567,16.4948453608,0.0,44,10.1716788963,36.9072164948,13,63.0927835052,106,49,0.4623,2.1633,7,1.75,1,6.95550333535,70.6020967253,13.2886597938,12.3038204973,4,1,0.25,181,0.358762886598,165,2,0.125,7.74583,35.5018192844,5.88235294118,21.2371134021,256,36,59.5005,33.2621,47.5959554882,0.0,217,44.7422680412,0.000001,11,3.09090909091,35.2941176471,0.0,0.0,0.0,0,0.0,1.09696969697,3,0.75,1,0.00681818181818,66.9811320755,4,98.75,0.0,23.5294117647,0.0,0.0,14.7058823529,8.82352941176,2.94117647059,34,14.2647058824,55.8823529412,0,1,4.41299,8.88796,11.4016805042,43.0927835052,0,30.9962,0,0,46.2865,698,0,53,6.59793814433,0,0.20618556701,485,4.78969072165,1.43917525773,no
14828162,1475,113.461538462,23.0769230769,9.62373626374,0.0,8.05466730769,0,2,422,13.3741025641,23.0769230769,0.0,1063,10.4646985348,39.7435897436,0,60.2564102564,13,8,0.6154,1.6250,3,1.0,0,10.6916117216,38.2557692308,12.3076923077,13.6879120879,3,1,0.333333333333,1,0.512820512821,16,0,0.276315789474,0.309090909091,47.0402930403,0.0,35.8974358974,25,26,59.5005,33.2621,41.9157472527,0.0,40,51.2820512821,0.000000,4,1.75,57.1428571429,0.0,0.0,0.0,0,0.0,0.0625,0,0.0,0,0.0,76.9230769231,3,10.6666666667,0.0,0.0,0.0,0.0,0.0,42.8571428571,0.0,7,11.1428571429,85.7142857143,0,1,4.41299,8.88796,11.7831006565,42.3076923077,0,30.9962,0,0,46.2865,145,0,4,6.41025641026,0,0.0,78,5.41025641026,1.85897435897,no
2804505,2286,95.25,4.16666666667,11.5054399243,0.0,5.86501731788,0,2,883,15.8613907285,31.1258278146,0.0,366,12.6416038789,53.642384106,0,46.357615894,24,8,0.3333,3.0000,14,2.8,0,12.3727199622,25.5669701987,14.7350993377,16.7646168401,5,0,0.0,3,0.417218543046,15,0,0.10067114094,0.167597765363,53.169820246,7.14285714286,42.3841059603,35,30,59.5005,33.2621,34.3799290445,0.662251655629,53,35.0993377483,0.000000,8,1.75,50.0,0.0,0.0,0.0,0,0.0,0.2,2,0.4,1,0.0134228187919,95.8333333333,5,8.8,0.0,42.8571428571,0.0,0.0,7.14285714286,0.0,0.0,14,10.7857142857,85.7142857143,0,1,4.41299,8.88796,13.035650737,35.0993377483,0,30.9962,0,0,46.2865,304,0,8,5.96026490066,0,0.662251655629,151,5.84768211921,2.01324503311,no
22626999,979,97.9,0.0,4.15558510638,0.0,7.37413946809,0,4,226,7.41574468085,17.0212765957,0.0,92,11.9908787234,51.0638297872,1,48.9361702128,10,7,0.7000,1.4286,3,1.5,1,4.27571808511,74.871875,12.6595744681,9.1585106383,2,0,0.0,6,0.68085106383,8,1,0.36170212766,0.38961038961,33.5345744681,0.0,27.6595744681,0,11,59.5005,33.2621,63.3169680851,0.0,23,48.9361702128,0.000000,1,8.0,12.5,2.12765957447,0.0,0.0,0,0.0,0.75,0,0.0,0,0.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5.875,100.0,0,1,4.41299,8.88796,8.47722557505,25.5319148936,0,30.9962,0,0,46.2865,70,0,9,4.25531914894,0,0.0,47,4.8085106383,1.48936170213,no
21902794,1030,114.444444444,0.0,8.295,0.0,6.90464011111,0,3,105,11.8916666667,22.2222222222,0.0,286,12.6319222222,55.5555555556,2,44.4444444444,9,4,0.4444,2.2500,1,0.5,0,8.45388888889,42.4675,13.3333333333,10.6888888889,3,0,0.0,21,0.611111111111,49,0,2.0,0.0,54.5,0.0,50.0,0,13,0,33.2621,46.693,0.0,8,44.4444444444,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,0.428571428571,0,0.0,1,0.0,100.0,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.5,100.0,0,1,0,8.88796,8.47722557505,38.8888888889,1,0.0,0.0,0,46.2865,34,1,12,5.55555555556,0,0.0,18,5.83333333333,1.88888888889,no
4047558,2152,50.0465116279,16.2790697674,7.94910569106,0.0,6.72276311382,0,1,226,12.2765853659,24.3902439024,0.0,31,12.4481162602,53.6585365854,5,46.3414634146,43,20,0.4651,2.1500,2,0.5,0,8.37256097561,47.2064837398,13.4146341463,12.4894308943,4,0,0.0,152,0.585365853659,123,0,0.85,0.05,45.8577235772,0.0,39.0243902439,0,21,59.5005,33.2621,48.2571626016,2.43902439024,18,43.9024390244,0.000000,2,3.0,16.6666666667,0.0,0.0,0.0,0,0.0,1.23577235772,1,0.25,1,0.025,83.7209302326,4,0.0,0.0,0.0,0.0,0.0,0.0,16.6666666667,0.0,6,6.83333333333,83.3333333333,0,1,4.41299,8.88796,10.0710678119,39.0243902439,0,30.9962,0,0,46.2865,74,1,33,4.87804878049,0,0.0,41,5.51219512195,1.80487804878,no
