#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
7388812,1911,46.6097560976,17.0731707317,12.6835527809,0.0,5.6762804844,0,7,4733,14.140261067,21.6799091941,0.0,12,11.7512692531,45.8569807037,9,54.1430192963,41,22,0.5366,1.8636,2,0.333333333333,0,12.9262948922,33.7706772985,12.1679909194,15.7199636776,6,0,0.0,9,0.376844494892,40,1,0.0565819861432,0.045203969129,50.6506469921,6.0,33.0306469921,506,90,59.5005,33.2621,30.2187394779,0.340522133939,460,52.2133938706,0.000000,17,2.94117647059,18.0,0.227014755959,0.0,0.0,0,0.0,0.225,2,0.333333333333,2,0.00230946882217,82.9268292683,6,129.333333333,0.0,8.0,0.0,0.0,30.0,18.0,6.0,50,17.62,44.0,0,1,4.41299,8.88796,13.7051389529,39.8410896708,0,30.9962,0,0,46.2865,1616,0,2,1.81611804767,0,0.227014755959,881,5.37230419977,1.83427922815,no
15850102,1415,67.380952381,0.0,11.0693851792,0.0,6.19072137785,0,4,1493,11.2806840391,18.5667752443,0.0,143,11.0173530945,40.7166123779,4,59.2833876221,21,10,0.4762,2.1000,4,1.0,0,11.1113660423,49.5746712134,13.1596091205,15.1017100977,5,0,0.0,124,0.355048859935,164,3,0.254071661238,0.00647249190939,48.5034609121,12.5,29.3159609121,162,66,22,33.2621,36.7826425081,0.977198697068,140,45.6026058632,0.000000,8,2.0,18.75,0.325732899023,0.0,0.0,0,0.0,0.756097560976,8,1.6,1,0.0260586319218,100.0,4,62.5,0.25,0.0,0.0,0.0,12.5,6.25,6.25,16,19.1875,43.75,0,1,22,8.88796,13.3380365641,42.0195439739,1,22.0,0.0,0,46.2865,500,2,8,1.95439739414,0,0.977198697068,307,4.86319218241,1.62866449511,no
12461161,1623,77.2857142857,4.7619047619,16.2045299145,0.0,4.64508659964,0,2,1254,13.0099595142,23.0769230769,0.0,35,11.1986756185,39.2712550607,8,60.7287449393,21,15,0.7143,1.4000,2,2.0,0,15.9902564103,29.301965812,11.8623481781,20.2085470085,1,0,0.0,10,0.417004048583,21,3,0.110655737705,7.74583,56.5942420153,44.4444444444,29.1497975709,0,45,59.5005,33.2621,16.9459059829,0.0,134,54.2510121457,0.000000,2,4.5,55.5555555556,0.0,0.0,0.0,0,0.0,0.47619047619,3,3.0,1,0.0122950819672,95.2380952381,1,0.0,0.0,55.5555555556,0.0,0.0,0.0,22.2222222222,11.1111111111,9,27.4444444444,22.2222222222,0,1,4.41299,8.88796,16.7840487521,44.9392712551,0,30.9962,0,0,46.2865,437,0,30,5.26315789474,0,1.21457489879,247,5.07692307692,1.76923076923,no
6916354,1943,3.73653846154,35.9615384615,10.6489341096,0.0,6.3360022326,0,1,12333,11.4132683897,14.0755467197,0.0,11,11.0695484521,41.4314115308,20,58.5685884692,520,79,0.1519,6.5823,36,4.5,5,9.75650880432,57.109639662,11.1013916501,12.8159329736,16,0,0.0,473,0.241749502982,331,0,0.131795716639,0.0556203811746,43.2923175234,14.2857142857,25.3280318091,1364,45,495,33.2621,38.3636448736,0.0795228628231,1492,59.324055666,0.000001,34,4.11764705882,23.5714285714,0.477137176938,0.0,0.0,0,0.0,1.42900302115,41,2.5625,1,0.0168863261944,64.0384615385,8,268.625,1.0,24.2857142857,0.0,0.0,17.1428571429,10.7142857143,0.714285714286,140,17.9642857143,39.2857142857,0,1,0,8.88796,11.7096006141,38.1312127237,8,178.0,0.0,0,46.2865,3909,2,43,1.82902584493,0,0.357852882704,2515,4.90377733598,1.55427435388,no
768450,2743,24.7117117117,20.7207207207,7.72766879886,0.0,7.57788025871,0,7,1296,10.332238806,20.5223880597,0.0,113,10.691542715,40.671641791,11,59.328358209,111,59,0.5315,1.8814,4,0.8,0,7.74759061834,62.2465920398,12.1082089552,13.3137171286,5,0,0.0,104,0.444029850746,132,15,0.254752851711,0.0982456140351,37.7619047619,9.52380952381,25.0,116,40,59.5005,33.2621,49.6084442075,0.0,141,52.6119402985,0.000000,7,3.0,28.5714285714,0.0,0.0,0.0,0,0.0,0.787878787879,7,1.4,1,0.0266159695817,79.2792792793,5,42.8,0.0,33.3333333333,0.0,0.0,0.0,33.3333333333,0.0,21,12.7619047619,66.6666666667,0,1,4.41299,8.88796,11.8640526043,43.2835820896,0,30.9962,0,0,46.2865,417,0,31,5.22388059701,0,0.373134328358,268,4.83582089552,1.55597014925,no
9842767,1768,55.25,18.75,11.8510784314,0.0,5.74413807665,0,11,1012,14.1501604278,26.2032085561,0.0,27,12.008898574,48.128342246,3,51.871657754,32,20,0.6250,1.6000,2,1.0,0,12.8885695187,30.4136385918,13.5828877005,16.7146167558,2,0,0.0,7,0.470588235294,16,0,0.147540983607,0.409677419355,53.0164884135,8.33333333333,37.4331550802,0,40,59.5005,33.2621,33.3794509804,0.0,80,42.7807486631,0.000000,3,4.0,33.3333333333,0.534759358289,0.0,0.0,0,0.0,0.4375,0,0.0,1,0.0,81.25,2,0.0,0.0,0.0,0.0,0.0,16.6666666667,33.3333333333,0.0,12,15.5833333333,58.3333333333,0,1,4.41299,8.88796,14.0679718106,38.5026737968,0,30.9962,0,0,46.2865,355,0,6,3.20855614973,0,0.534759358289,187,5.41176470588,1.89839572193,no
26105016,696,31.6363636364,0.0,7.22433192686,0.0,7.83325084529,0,4,407,11.1269620253,20.253164557,0.0,182,11.067447398,44.3037974684,2,55.6962025316,22,3,0.1364,7.3333,7,2.33333333333,0,8.894092827,46.9306188467,12.0253164557,11.6123769339,3,1,0.333333333333,7,0.556962025316,13,0,0.285714285714,7.74583,35.3600562588,0.0,26.582278481,61,20,59.5005,33.2621,51.3022967651,1.26582278481,42,53.164556962,0.000000,4,2.25,11.1111111111,0.0,0.0,0.0,0,0.0,0.538461538462,7,2.33333333333,1,0.0909090909091,100.0,3,21.6666666667,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,9,8.77777777778,66.6666666667,0,1,4.41299,8.88796,10.3029674334,39.2405063291,0,30.9962,0,0,46.2865,141,0,19,3.79746835443,0,1.26582278481,79,5.15189873418,1.78481012658,no
25927905,710,5.07142857143,52.8571428571,7.77085365854,0.0,5.44888372195,0,2,2185,11.9308536585,19.512195122,0.0,65,13.4787078049,59.756097561,1,40.243902439,140,14,0.1000,10.0000,18,2.57142857143,0,7.17873170732,58.199804878,15.243902439,11.0848780488,28,0,0.0,59,0.326829268293,233,0,0.289124668435,0.457650273224,42.3463414634,0.0,34.1463414634,247,26,88,0,49.0761902439,0.0,130,31.7073170732,0.000000,37,1.35135135135,12.0,0.487804878049,0.0,0.0,0,0.0,0.25321888412,16,0.571428571429,1,0.0424403183024,47.1428571429,7,49.5714285714,2.57142857143,18.0,0.0,0.0,0.0,10.0,0.0,50,8.2,84.0,0,1,0,0,9.92820323028,23.4146341463,18,14.2222222222,0.166666666667,3,0.0,680,15,77,1.9512195122,0,0.243902439024,410,5.32926829268,1.65853658537,no
21650272,1046,116.222222222,11.1111111111,8.52530141844,0.0,8.03292400709,0,1,883,9.94930851064,10.6382978723,0.0,146,9.7888858156,34.0425531915,1,65.9574468085,9,7,0.7778,1.2857,2,0.5,0,9.34978723404,55.9333333333,10.8244680851,10.5219858156,4,0,0.0,28,0.356382978723,34,2,0.128342245989,0.0260416666667,39.0709219858,8.33333333333,23.4042553191,94,38,59.5005,33.2621,46.6552411348,0.0,115,61.170212766,0.000001,5,2.4,8.33333333333,1.06382978723,0.0,0.0,0,0.0,0.823529411765,1,0.25,1,0.00534759358289,88.8888888889,4,23.5,0.0,50.0,0.0,0.0,0.0,8.33333333333,0.0,12,15.6666666667,41.6666666667,0,1,4.41299,8.88796,10.0710678119,44.6808510638,0,30.9962,0,0,46.2865,300,0,37,2.65957446809,0,0.0,188,4.69680851064,1.59574468085,no
1953902,2412,33.0410958904,38.3561643836,11.9397987947,0.0,6.5169749689,0,8,3184,11.8730326594,19.7511664075,0.0,271,10.5513304044,37.4805598756,6,62.5194401244,73,26,0.3562,2.8077,5,0.833333333333,0,11.0384754082,51.7113834079,13.2581648523,15.937966563,6,0,0.0,15,0.377916018663,19,1,0.0470219435737,0.0,48.3985711509,18.75,28.3048211509,206,63,59.5005,33.2621,33.3813656687,0.155520995334,289,44.9455676516,0.000000,9,3.55555555556,40.625,0.466562986003,0.0,0.0,0,0.0,0.789473684211,1,0.166666666667,1,0.00156739811912,61.6438356164,6,102.666666667,0.0,0.0,0.0,0.0,18.75,25.0,6.25,32,20.09375,37.5,0,1,4.41299,8.88796,13.9115764214,45.567651633,0,30.9962,0,0,46.2865,1024,0,5,3.57698289269,0,0.933125972006,643,4.95178849145,1.59253499222,no
24697759,811,73.7272727273,9.09090909091,8.12595238095,0.0,8.13328011111,0,1,290,9.40793650794,15.873015873,0.0,317,9.68103333333,33.3333333333,1,66.6666666667,11,4,0.3636,2.7500,2,1.0,0,8.34615079365,63.2773214286,13.3333333333,12.6492063492,2,0,0.0,43,0.47619047619,50,0,0.129032258065,0.0746268656716,37.9722222222,25.0,22.2222222222,0,45,59.5005,33.2621,48.2551428571,0.0,28,44.4444444444,0.000000,2,2.0,0.0,0.0,0.0,0.0,0,0.0,0.86,3,1.5,1,0.0483870967742,90.9090909091,2,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4,15.75,75.0,0,1,4.41299,8.88796,11.6602540378,41.2698412698,0,30.9962,0,0,46.2865,95,0,13,3.1746031746,0,1.5873015873,63,4.60317460317,1.50793650794,no
5692325,2020,18.7037037037,34.2592592593,15.1683385093,0.0,4.60361608696,0,5,1567,16.1189492754,24.6376811594,0.0,114,12.4521184265,49.6376811594,5,50.3623188406,108,19,0.1759,5.6842,4,2.0,0,14.202194617,28.3532608696,13.097826087,17.7407867495,2,1,0.5,8,0.510869565217,16,0,0.0888888888889,0.424307036247,58.8447204969,28.5714285714,39.1304347826,0,42,59.5005,33.2621,20.4701677019,0.724637681159,127,46.0144927536,0.000000,5,2.8,21.4285714286,0.36231884058,0.0,0.0,0,0.0,0.5,0,0.0,1,0.0,65.7407407407,2,0.0,0.0,7.14285714286,0.0,0.0,21.4285714286,14.2857142857,0.0,14,19.7142857143,35.7142857143,0,1,4.41299,8.88796,15.0712172424,35.1449275362,0,30.9962,0,0,46.2865,517,0,6,2.17391304348,0,1.08695652174,276,5.67753623188,1.8731884058,no
33651203,59,19.6666666667,0.0,12.0583884648,0.0,6.83023913062,0,4,729,14.9161068702,23.6641221374,0.0,22,11.1083792197,42.7480916031,2,57.2519083969,3,3,1.0000,1.0000,0,0.0,0,11.975216285,35.1313401187,13.5877862595,15.2878710772,1,0,0.0,3,0.488549618321,15,1,0.175572519084,0.0,47.3799830365,0.0,32.8244274809,0,28,59.5005,33.2621,32.4712273113,0.0,56,42.7480916031,0.000000,4,2.25,44.4444444444,0.763358778626,0.0,0.0,0,0.0,0.2,0,0.0,1,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,11.1111111111,44.4444444444,0.0,9,14.5555555556,66.6666666667,0,1,4.41299,8.88796,13.1653004547,41.2213740458,0,30.9962,0,0,46.2865,243,0,4,4.58015267176,0,0.763358778626,131,5.56488549618,1.85496183206,no
12999735,1589,75.6666666667,4.7619047619,6.44555555556,0.0,6.27049277778,0,3,268,10.0985185185,18.5185185185,0.0,245,12.5627148148,53.7037037037,1,46.2962962963,21,8,0.3810,2.6250,10,2.5,0,7.80518518519,55.1333333333,11.6666666667,11.0074074074,4,0,0.0,11,0.648148148148,31,2,0.377358490566,0.522522522523,38.6296296296,0.0,29.6296296296,7,23,59.5005,33.2621,54.427,0.0,30,55.5555555556,0.000000,2,3.0,16.6666666667,1.85185185185,0.0,0.0,0,0.0,0.354838709677,10,2.5,1,0.188679245283,95.2380952381,4,1.75,0.0,0.0,0.0,0.0,0.0,16.6666666667,0.0,6,9.0,66.6666666667,0,1,4.41299,8.88796,10.0710678119,31.4814814815,0,30.9962,0,0,46.2865,91,3,47,3.7037037037,0,0.0,54,4.96296296296,1.68518518519,no
23493131,914,30.4666666667,23.3333333333,10.3134318673,0.0,5.38375656357,0,4,1208,14.0863926941,27.8538812785,0.0,93,13.0044609709,55.7077625571,5,44.2922374429,30,11,0.3667,2.7273,3,1.5,0,11.0504686373,36.36592646,13.904109589,15.7520788272,8,0,0.0,21,0.525114155251,44,0,0.279069767442,0.245614035088,42.5765441,10.5263157895,31.0502283105,8,42,58,33.2621,39.1942501802,0.0,89,40.6392694064,0.000000,4,4.75,21.0526315789,0.456621004566,0.0,0.0,0,0.0,0.477272727273,0,0.0,0,0.0,76.6666666667,2,4.0,3.0,5.26315789474,0.0,0.0,10.5263157895,21.0526315789,0.0,19,11.5263157895,68.4210526316,0,1,0,8.88796,12.8140608045,28.3105022831,6,16.5,0.0,0,46.2865,411,0,19,1.82648401826,0,1.3698630137,219,5.51598173516,1.87671232877,no
15776347,1419,8.65243902439,35.3658536585,12.1808431953,0.0,5.94735711834,0,4,827,11.6025443787,13.6094674556,0.0,9,10.9442408284,39.6449704142,3,60.3550295858,164,48,0.2927,3.4167,4,2.0,0,11.6404659763,49.2321782544,11.4792899408,13.8937869822,2,0,0.0,66,0.544378698225,246,1,1.875,0.789209535759,47.1605029586,12.5,26.0355029586,0,94,59.5005,33.2621,32.5010147929,0.0,96,56.8047337278,0.000000,3,2.66666666667,0.0,0.0,0.0,0.0,0,0.0,0.268292682927,4,2.0,1,0.0238095238095,64.6341463415,2,0.0,0.0,12.5,0.0,0.0,12.5,0.0,0.0,8,21.125,62.5,0,1,4.41299,8.88796,12.2870878105,35.5029585799,0,30.9962,0,0,46.2865,272,0,20,1.77514792899,0,0.0,169,4.89349112426,1.60946745562,no
15326350,1445,40.1388888889,13.8888888889,11.2863401361,0.0,4.99002706803,0,6,1277,13.0633877551,18.3673469388,0.0,92,12.6316537415,51.8367346939,3,48.1632653061,36,11,0.3056,3.2727,1,0.333333333333,0,8.93755102041,60.0762585034,14.1836734694,13.8802721088,3,0,0.0,5,0.551020408163,45,0,0.0929203539823,0.0,44.9047619048,6.66666666667,28.5714285714,101,104,59.5005,33.2621,35.6918272109,0.816326530612,95,38.7755102041,0.000000,25,0.6,33.3333333333,0.0,0.0,0.0,0,0.0,0.111111111111,0,0.0,0,0.0,86.1111111111,3,61.3333333333,0.0,53.3333333333,0.0,0.0,6.66666666667,6.66666666667,0.0,15,16.3333333333,73.3333333333,0,1,4.41299,8.88796,12.4868329805,23.6734693878,0,30.9962,0,0,46.2865,377,1,10,2.85714285714,0,0.816326530612,245,5.21224489796,1.5387755102,no
2514144,2326,20.2260869565,27.8260869565,14.1717647059,0.0,5.40529528538,0,10,1717,15.8934983498,20.1320132013,0.0,2,11.9725932634,47.1947194719,9,52.8052805281,115,46,0.4000,2.5000,3,0.6,1,12.702430596,35.738177053,12.2277227723,15.1822170452,6,0,0.0,42,0.53795379538,124,4,0.555555555556,0.529616724739,48.1865657154,17.6470588235,30.3630363036,116,79,0,33.2621,24.2971176471,0.3300330033,157,51.8151815182,0.000000,17,1.0,29.4117647059,0.3300330033,0.0,0.0,1,5.88235294118,0.338709677419,0,0.0,0,0.0,72.1739130435,5,42.4,0.2,17.6470588235,0.0,0.0,5.88235294118,5.88235294118,0.0,17,17.8235294118,52.9411764706,0,1,0,8.88796,13.3753100592,32.3432343234,1,0.0,0.0,0,46.2865,548,1,20,2.3102310231,0,0.3300330033,303,5.66666666667,1.80858085809,no
580862,2829,17.68125,28.75,9.02921949261,0.0,7.71338261709,0,4,5875,9.21829738059,11.4791987673,0.0,56,9.68901143037,32.5885978428,11,67.4114021572,160,70,0.4375,2.2857,5,0.625,1,9.04895006402,62.7478056164,10.188751926,11.9043555633,8,0,0.0,68,0.355161787365,96,0,0.0841121495327,0.302872062663,39.3910892163,11.2676056338,21.1093990755,648,72,59.5005,33.2621,44.8510413203,0.154083204931,849,65.4083204931,0.000000,18,3.94444444444,40.8450704225,0.385208012327,0.0,0.0,2,2.81690140845,0.708333333333,5,0.625,1,0.00389408099688,71.25,8,148.75,0.0,29.5774647887,1.40845070423,0.0,5.6338028169,12.676056338,4.22535211268,71,18.2816901408,52.1126760563,0,1,4.41299,8.88796,10.9345917651,46.687211094,0,30.9962,0,0,46.2865,1926,0,8,3.69799691834,0,0.539291217257,1298,4.52619414484,1.48382126348,no
30006538,389,10.8055555556,0.0,9.22,0.0,7.05278547324,0,6,1775,11.5373239437,20.8450704225,0.0,129,10.9681721127,41.9718309859,2,58.0281690141,36,5,0.1389,7.2000,6,1.5,0,9.42630985915,52.7724225352,12.985915493,14.018028169,6,0,0.0,4,0.380281690141,19,0,0.0968660968661,0.152173913043,42.0873239437,4.0,27.8873239437,230,42,0,33.2621,43.7678,0.0,166,46.7605633803,0.000000,7,3.57142857143,28.0,1.12676056338,0.0,0.0,0,0.0,0.210526315789,6,1.0,1,0.017094017094,100.0,4,58.5,0.5,0.0,0.0,0.0,12.0,32.0,4.0,25,14.2,52.0,0,1,0,8.88796,12.4233751915,40.2816901408,2,0.0,0.0,0,46.2865,586,0,33,4.22535211268,0,1.12676056338,355,5.0,1.65070422535,no
253210,3114,13.9017857143,46.875,11.8923001095,0.0,5.76390838883,0,11,4210,12.4854216867,19.7590361446,0.0,11,11.4778833516,43.734939759,10,56.265060241,224,88,0.3929,2.5455,6,2.0,0,12.0969386637,41.9317825849,12.4277108434,15.4490690033,3,2,0.666666666667,330,0.373493975904,165,2,0.104679802956,0.0263788968825,50.791347207,13.6363636364,31.9277108434,705,42,59.5005,33.2621,33.4738148959,0.0,419,50.4819277108,0.000002,15,2.93333333333,40.9090909091,0.361445783133,0.0,0.0,0,0.0,2.0,5,1.66666666667,1,0.00615763546798,53.125,3,235.0,0.0,18.1818181818,2.27272727273,0.0,38.6363636364,0.0,4.54545454545,44,18.8636363636,31.8181818182,0,1,4.41299,8.88796,13.5744116535,38.0722891566,0,30.9962,0,0,46.2865,1430,0,40,3.3734939759,0,0.843373493976,830,5.07228915663,1.72289156627,no
2121098,2383,21.4684684685,24.3243243243,14.8030421737,0.0,5.75732395599,0,3,9067,14.6863462687,26.6865671642,0.0,123,11.0553356678,40.2388059701,12,59.7611940299,111,47,0.4234,2.3617,1,0.166666666667,0,14.3842835821,30.182645044,11.7253731343,19.2643704554,9,0,0.0,41,0.217910447761,46,2,0.0227817745803,0.045766590389,54.8474933027,19.2307692308,33.3731343284,480,49,123,33.2621,22.0665079066,0.65671641791,924,55.1641791045,0.000000,19,4.10526315789,62.8205128205,0.537313432836,0.0,0.0,0,0.0,0.891304347826,26,2.88888888889,1,0.015587529976,75.6756756757,6,257.333333333,0.5,23.0769230769,0.0,0.0,17.9487179487,10.2564102564,6.41025641026,78,21.4743589744,25.641025641,0,1,109,8.88796,16.1119440558,44.776119403,3,117.0,0.0,0,46.2865,3066,0,8,5.79104477612,0,0.89552238806,1675,5.41313432836,1.83044776119,no
13903086,1532,40.3157894737,0.0,8.84344083854,0.0,6.54794308748,0,1,1992,13.133553719,20.1101928375,0.0,268,12.2968811328,52.0661157025,3,47.9338842975,38,13,0.3421,2.9231,4,1.0,0,8.79736209098,47.759280387,13.0578512397,11.5855405496,7,5,1.25,5,0.415977961433,15,0,0.037037037037,0.151326053042,41.0850634953,2.43902439024,32.2314049587,264,34,9,33.2621,44.8483489216,0.275482093664,168,46.2809917355,0.000000,22,1.86363636364,14.6341463415,0.275482093664,0.0,0.0,0,0.0,0.333333333333,15,2.14285714286,1,0.042735042735,100.0,4,71.0,0.75,19.512195122,0.0,0.0,2.43902439024,12.1951219512,2.43902439024,41,8.85365853659,85.3658536585,0,1,0,8.88796,10.3085315999,30.0275482094,3,4.33333333333,0.0,0,46.2865,644,0,33,2.47933884298,0,0.275482093664,363,5.48760330579,1.7741046832,no
12246269,1635,90.8333333333,11.1111111111,8.769375,0.0,7.062932,0,2,178,13.213125,37.5,0.0,753,11.9283,50.0,2,50.0,18,6,0.3333,3.0000,10,2.0,0,10.3925,34.8025,14.375,18.2,5,0,0.0,659,0.625,79,0,0.46875,0.887719298246,48.625,0.0,40.625,0,20,59.5005,33.2621,45.0765,0.0,12,37.5,0.000001,1,4.0,50.0,0.0,0.0,0.0,0,0.0,8.3417721519,8,1.6,1,0.25,88.8888888889,5,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,4,8.0,75.0,0,1,4.41299,8.88796,12.4868329805,37.5,0,30.9962,0,0,46.2865,62,0,24,6.25,0,6.25,32,5.5625,1.9375,no
26778720,644,40.25,12.5,7.83582089552,0.0,7.74465273731,0,3,321,10.1804477612,13.4328358209,0.0,29,10.4286026866,38.8059701493,1,61.1940298507,16,9,0.5625,1.7778,1,1.0,0,8.65689552239,56.8638507463,11.0447761194,10.7331343284,1,0,0.0,3,0.462686567164,13,1,0.208955223881,0.453781512605,31.3104477612,0.0,17.9104477612,0,20,59.5005,33.2621,49.2272865672,0.0,40,59.7014925373,0.000000,1,5.0,20.0,0.0,0.0,0.0,0,0.0,0.230769230769,0,0.0,0,0.0,87.5,1,0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,5,13.4,40.0,0,2,4.41299,8.88796,10.3484692283,44.776119403,0,30.9962,0,0,46.2865,108,0,23,4.4776119403,0,0.0,67,4.79104477612,1.61194029851,no
22633998,979,489.5,0.0,1.765,0.0,7.959975,0,0,18,3.205,25.0,0.0,160,11.7299,50.0,1,50.0,2,2,1.0000,1.0000,0,0.0,0,6.62,54.725,12.5,11.6,0,0,0.610386,3,0.75,4,0,1.0,0.9,29.0,0.0,25.0,174.654,4,59.5005,33.2621,72.707,0.0,2,50.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.75,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,100.0,13.7833,4,4.41299,8.88796,8.47722557505,25.0,0,30.9962,0,0,46.2865,7,0,8,0.0,0,0.0,4,4.5,1.75,no
7273059,1919,76.76,0.0,10.9021145785,0.0,6.23811965238,0,3,1685,11.7948377581,19.7640117994,0.0,494,11.1821468871,42.1828908555,7,57.8171091445,25,11,0.4400,2.2727,2,1.0,0,10.2344977488,53.4650861667,11.3274336283,15.042446825,2,1,0.5,5,0.351032448378,4,0,0.0247678018576,0.0,42.3258810744,5.26315789474,24.4837758112,0,30,59.5005,33.2621,37.343862599,0.884955752212,196,57.8171091445,0.000000,5,3.8,47.3684210526,0.0,0.0,0.0,0,0.0,1.25,5,2.5,1,0.015479876161,100.0,2,0.0,0.0,36.8421052632,0.0,0.0,10.5263157895,10.5263157895,5.26315789474,19,17.8421052632,42.1052631579,0,1,4.41299,8.88796,13.2854009977,38.6430678466,0,30.9962,0,0,46.2865,542,0,0,4.7197640118,0,0.884955752212,339,4.97050147493,1.598820059,no
28139137,529,132.25,0.0,13.5922255913,0.0,5.18777669679,0,1,1635,15.5407216495,26.116838488,0.0,387,12.2991435415,49.4845360825,1,50.5154639175,4,4,1.0000,1.0000,2,0.4,0,13.3882878512,29.5636810188,12.5257731959,17.2937942187,5,0,0.0,1,0.443298969072,10,0,0.0421052631579,0.0,50.7946230038,11.7647058824,33.676975945,159,44,59.5005,33.2621,26.5536707095,0.343642611684,145,49.8281786942,0.000000,8,2.125,23.5294117647,0.0,0.0,0.0,0,0.0,0.1,0,0.0,1,0.0,100.0,5,49.0,0.0,47.0588235294,0.0,0.0,0.0,23.5294117647,0.0,17,17.1176470588,41.1764705882,0,1,4.41299,8.88796,14.5809173669,39.8625429553,0,30.9962,0,0,46.2865,550,0,0,2.0618556701,0,0.343642611684,291,5.61855670103,1.89003436426,no
24796807,803,5.69503546099,3.54609929078,15.2945147472,0.0,4.58688318336,0,4,14177,14.4199056248,25.5945639864,0.0,140,11.9497953193,45.4133635334,17,54.5866364666,141,15,0.1064,9.4000,12,1.5,0,15.3275780524,26.1989765129,12.0441676104,19.451738638,15,7,0.875,1,0.301245753114,52,1,0.0264367816092,0.0297397769517,57.2363681127,30.4347826087,34.201585504,1149,69,607,33.2621,20.2287506327,0.113250283126,1405,53.0388825972,0.000000,35,3.28571428571,34.7826086957,0.0755001887505,0.0,0.0,0,0.0,0.0192307692308,14,0.933333333333,1,0.00536398467433,96.4539007092,8,316.5,0.875,13.9130434783,0.0,0.0,16.5217391304,7.82608695652,1.73913043478,115,23.0347826087,28.6956521739,0,1,84,8.88796,16.2992317529,42.3178557946,7,327.142857143,0.0,0,46.2865,4924,0,0,2.52925632314,0,0.86825217063,2649,5.35183087958,1.85881464704,no
1498807,2516,35.4366197183,0.0,10.0338376943,0.0,7.49156057527,0,3,1451,11.5255631399,11.2627986348,0.0,22,10.210191771,36.5187713311,9,63.4812286689,71,30,0.4225,2.3667,12,3.0,0,8.80065415245,60.958789344,10.8361774744,11.016230565,4,0,0.0,19,0.344709897611,32,3,0.114583333333,0.106918238994,40.8511566174,16.6666666667,24.5733788396,245,34,59.5005,33.2621,40.6846890406,0.341296928328,179,61.0921501706,0.000000,5,3.6,33.3333333333,0.0,0.0,0.0,0,0.0,0.59375,1,0.25,1,0.00347222222222,100.0,4,61.25,0.0,11.1111111111,0.0,0.0,5.55555555556,16.6666666667,0.0,18,16.2777777778,38.8888888889,0,1,4.41299,8.88796,10.4161984871,37.2013651877,0,30.9962,0,0,46.2865,448,0,47,3.7542662116,0,0.0,293,4.95221843003,1.52901023891,no
29875902,397,28.3571428571,7.14285714286,7.75788172043,0.0,7.54932160215,0,5,748,10.3014193548,17.4193548387,0.0,181,10.6950376344,40.6451612903,1,59.3548387097,14,3,0.2143,4.6667,2,0.666666666667,0,8.63201612903,56.1813575269,12.5483870968,12.1344086022,3,1,0.333333333333,5,0.464516129032,18,0,0.201298701299,7.74583,40.6586021505,8.33333333333,27.7419354839,109,30,59.5005,33.2621,49.500111828,0.0,77,49.6774193548,0.000000,5,2.4,33.3333333333,0.645161290323,0.0,0.0,0,0.0,0.277777777778,8,2.66666666667,1,0.0519480519481,92.8571428571,3,42.0,0.0,0.0,0.0,0.0,16.6666666667,25.0,0.0,12,12.9166666667,58.3333333333,0,1,4.41299,8.88796,11.2158383626,37.4193548387,0,30.9962,0,0,46.2865,252,0,17,2.58064516129,0,0.0,155,4.82580645161,1.62580645161,no
