#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
26475530,667,39.2352941176,0.0,11.4956845238,0.0,5.27551213889,0,2,1594,14.6120138889,23.6111111111,0.0,278,12.7599924603,53.4722222222,4,46.5277777778,17,6,0.3529,2.8333,7,1.75,0,11.3099603175,38.4025,13.1770833333,14.9301587302,4,0,0.0,5,0.375,29,0,0.0985915492958,7.74583,48.0892857143,4.7619047619,34.375,107,44,59.5005,33.2621,34.6499285714,0.0,131,45.4861111111,0.000000,4,5.25,28.5714285714,0.0,0.0,0.0,0,0.0,0.172413793103,14,3.5,1,0.0492957746479,100.0,4,58.25,0.0,28.5714285714,0.0,0.0,0.0,9.52380952381,0.0,21,13.7142857143,61.9047619048,0,1,4.41299,8.88796,12.8561076061,39.9305555556,0,30.9962,0,0,46.2865,526,0,8,4.16666666667,0,1.04166666667,288,5.53472222222,1.82638888889,no
1585790,2492,14.0790960452,45.197740113,13.7938701299,0.0,6.28383079221,0,3,4328,15.5921038961,24.6753246753,0.0,84,11.1691103896,42.2077922078,7,57.7922077922,177,41,0.2316,4.3171,5,1.25,0,13.5477272727,29.1015909091,11.9545454545,16.8701298701,8,0,0.0,122,0.354545454545,74,0,0.0600522193211,0.0179487179487,50.487012987,15.9090909091,32.987012987,596,54,208,33.2621,25.7793168831,0.0,413,53.6363636364,0.000001,14,3.14285714286,34.0909090909,0.909090909091,0.0,0.0,0,0.0,1.64864864865,3,0.375,1,0.00391644908616,54.802259887,4,166.0,1.0,13.6363636364,2.27272727273,0.0,4.54545454545,20.4545454545,2.27272727273,44,17.5,43.1818181818,0,1,47,8.88796,14.3818036596,37.9220779221,4,144.0,0.0,0,46.2865,1456,0,9,2.46753246753,0,1.03896103896,770,5.62077922078,1.89090909091,no
15938208,1409,18.2987012987,25.974025974,11.7820843768,0.0,6.97917130553,0,2,2731,12.5344320298,21.9739292365,0.0,6,10.3475622488,36.6852886406,5,63.3147113594,77,30,0.3896,2.5667,6,1.2,1,12.6607744173,37.2724022346,11.0893854749,16.1964682463,7,0,0.0,6,0.348230912477,14,2,0.0335820895522,0.00556586270872,46.6364220125,20.6896551724,28.1191806331,245,48,189,112,33.8862225005,0.186219739292,319,59.4040968343,0.000000,6,4.83333333333,37.9310344828,0.372439478585,0.0,0.0,0,0.0,0.428571428571,6,0.857142857143,1,0.0111940298507,74.025974026,5,94.6,0.2,20.6896551724,0.0,0.0,3.44827586207,13.7931034483,3.44827586207,29,18.5172413793,44.8275862069,0,1,189,112,14.0484824984,45.6238361266,1,189.0,1.0,1,112.0,957,0,4,5.02793296089,0,1.86219739292,537,5.08566108007,1.78212290503,no
275148,3088,114.37037037,33.3333333333,12.0114942529,0.0,6.24267876675,0,1,2679,13.2629824561,21.4424951267,0.0,289,11.1931076763,42.3001949318,4,57.6998050682,27,13,0.4815,2.0769,8,1.33333333333,0,11.8267043087,41.778245614,12.8362573099,15.6528601196,9,0,0.0,52,0.389863547758,23,0,0.0434782608696,0.086642599278,50.633124958,20.6896551724,32.9434697856,122,52,74,33.2621,32.9056206897,0.0,245,47.7582846004,0.000000,13,2.23076923077,48.275862069,0.0,0.0,0.0,0,0.0,2.26086956522,13,1.44444444444,1,0.0256916996047,66.6666666667,6,58.8333333333,0.5,13.7931034483,0.0,0.0,10.3448275862,10.3448275862,0.0,29,17.6896551724,55.1724137931,0,1,38,8.88796,13.6673850333,38.4015594542,3,58.0,0.0,0,46.2865,892,0,10,3.50877192982,0,0.0,513,5.22222222222,1.738791423,no
11569273,1676,83.8,5.0,5.3840625,0.0,8.607010125,0,1,155,8.9796875,9.375,0.0,182,10.4479875,40.625,4,59.375,20,12,0.6000,1.6667,1,0.5,3,7.81125,53.30875,13.4375,6.95,2,0,0.0,38,0.59375,120,0,1.46666666667,0.0,29.875,0.0,21.875,0,22,59.5005,33.2621,58.58325,0.0,14,43.75,0.000000,1,4.0,0.0,0.0,0.0,0.0,0,0.0,0.316666666667,0,0.0,1,0.0,95.0,2,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4,8.0,75.0,0,1,4.41299,8.88796,7.74341649025,37.5,0,30.9962,0,0,46.2865,55,1,48,3.125,0,0.0,32,4.84375,1.71875,no
28554040,496,49.6,0.0,8.07653846154,0.0,7.4676944359,0,4,1524,10.6626923077,15.3846153846,0.0,26,10.7592487179,41.0256410256,3,58.9743589744,10,4,0.4000,2.5000,5,0.833333333333,0,9.03320512821,53.4534615385,11.8269230769,11.3538461538,6,1,0.166666666667,12,0.442307692308,30,0,0.128617363344,7.74583,35.7564102564,4.16666666667,22.7564102564,128,36,59.5005,33.2621,48.2353076923,0.0,170,54.4871794872,0.000000,5,4.8,37.5,0.320512820513,0.0,0.0,0,0.0,0.4,6,1.0,1,0.0192926045016,100.0,6,41.5,0.0,25.0,0.0,0.0,4.16666666667,12.5,0.0,24,13.0,66.6666666667,0,1,4.41299,8.88796,10.7459666924,39.7435897436,0,30.9962,0,0,46.2865,517,0,11,4.16666666667,0,0.641025641026,312,4.88461538462,1.65705128205,no
25047877,784,39.2,0.0,11.0826273788,0.0,6.86342601903,0,2,863,10.7915469613,14.9171270718,0.0,141,10.217215531,35.3591160221,0,64.6408839779,20,9,0.4500,2.2222,2,1.0,0,10.7682504604,53.6796807858,10.7182320442,14.0112952732,2,1,0.5,5,0.397790055249,13,1,0.100558659218,0.0271739130435,44.9729895641,33.3333333333,24.861878453,0,49,59.5005,33.2621,36.8026856967,0.0,112,61.8784530387,0.000000,4,2.25,44.4444444444,0.0,0.0,0.0,0,0.0,0.384615384615,5,2.5,1,0.0279329608939,100.0,2,0.0,0.0,77.7777777778,0.0,0.0,0.0,0.0,0.0,9,20.1111111111,33.3333333333,0,1,4.41299,8.88796,12.4868329805,47.5138121547,0,30.9962,0,0,46.2865,284,0,17,4.97237569061,0,0.0,181,4.7679558011,1.56906077348,no
13906843,1532,42.5555555556,0.0,8.81533613445,0.0,5.59917565994,0,6,1616,9.18106442577,10.6442577031,0.0,108,11.8197591597,46.218487395,9,53.781512605,36,15,0.4167,2.4000,3,1.0,0,8.16253641457,68.3340567227,10.5042016807,11.3977030812,3,0,0.0,84,0.372549019608,82,1,0.0909090909091,0.108860759494,36.8976190476,25.0,19.0476190476,0,40,59.5005,33.2621,45.6703327731,0.0,226,63.3053221289,0.000000,7,2.85714285714,30.0,0.0,0.0,0.0,0,0.0,1.0243902439,10,3.33333333333,2,0.0284090909091,100.0,3,0.0,0.0,10.0,0.0,0.0,20.0,45.0,5.0,20,17.85,50.0,0,1,4.41299,8.88796,10.5498344353,38.9355742297,0,30.9962,0,0,46.2865,508,0,12,3.92156862745,0,0.280112044818,357,4.52661064426,1.42296918768,no
160581,3300,6.72097759674,36.8635437882,11.6773195054,0.0,6.54726312791,0,2,5415,14.6019877676,26.0958205912,0.0,22,11.4399394894,44.9541284404,53,55.0458715596,491,162,0.3299,3.0309,16,3.2,0,13.0375552896,26.9126047068,12.3088685015,16.1252847582,14,1,0.2,588,0.275229357798,246,23,0.112359550562,0.0781544256121,48.8759030271,11.5942028986,34.6585117227,749,47,340,123,33.9649369765,0.203873598369,503,51.2742099898,0.000002,19,3.63157894737,31.884057971,0.203873598369,0.0,0.0,0,0.0,2.39024390244,12,0.857142857143,1,0.0122574055158,63.1364562118,5,184.0,1.0,10.1449275362,0.0,0.0,7.24637681159,18.8405797101,1.44927536232,69,14.2173913043,63.768115942,0,1,22,28,13.5500875743,37.9204892966,5,140.0,0.8,4,74.0,1919,0,30,4.28134556575,0,1.83486238532,981,5.51987767584,1.95616717635,no
3158977,2242,40.0357142857,19.6428571429,8.34158181818,0.0,7.06584645455,0,16,731,10.7039333333,21.3333333333,0.0,9,11.049930303,42.6666666667,9,57.3333333333,56,30,0.5357,1.8667,1,0.5,1,8.76551515152,56.5060909091,10.8,13.9878787879,2,0,0.0,38,0.446666666667,46,4,0.442176870748,0.209677419355,39.6363636364,9.09090909091,26.0,0,44,59.5005,33.2621,47.2280472727,0.0,92,61.3333333333,0.000000,5,2.2,9.09090909091,0.0,0.0,0.0,0,0.0,0.826086956522,0,0.0,0,0.0,80.3571428571,2,0.0,0.0,0.0,0.0,0.0,9.09090909091,27.2727272727,9.09090909091,11,13.6363636364,72.7272727273,0,2,4.41299,8.88796,12.3419873299,39.3333333333,0,30.9962,0,0,46.2865,242,0,25,2.66666666667,0,0.0,150,4.87333333333,1.61333333333,no
26369858,675,29.347826087,0.0,10.8757228018,0.0,6.68658431247,0,11,932,12.3938797814,25.6830601093,0.0,22,10.9329751118,40.9836065574,0,59.0163934426,23,5,0.2174,4.6000,2,1.0,0,11.0162146051,45.7130253353,13.1147540984,16.9277694983,2,1,0.5,4,0.360655737705,27,0,0.269662921348,7.74583,49.9696969697,0.0,33.3333333333,161,27,59.5005,33.2621,37.3540223547,2.18579234973,84,45.9016393443,0.000000,5,2.2,45.4545454545,0.0,0.0,0.0,0,0.0,0.148148148148,8,4.0,1,0.0449438202247,100.0,2,80.5,0.0,0.0,0.0,0.0,9.09090909091,54.5454545455,0.0,11,16.6363636364,45.4545454545,0,1,4.41299,8.88796,14.3217409519,40.9836065574,0,30.9962,0,0,46.2865,312,0,18,3.82513661202,0,0.0,183,5.09289617486,1.70491803279,no
20067442,1156,64.2222222222,22.2222222222,12.8925892857,0.0,6.06761081429,0,1,683,17.4399107143,27.6785714286,0.0,42,12.3689842857,51.7857142857,1,48.2142857143,18,13,0.7222,1.3846,1,0.25,1,10.7976428571,37.5973571429,14.375,15.5514285714,4,0,0.0,3,0.482142857143,9,2,0.0642201834862,0.391061452514,49.5928571429,10.0,38.3928571429,40,36,59.5005,33.2621,28.8781571429,0.0,42,37.5,0.000000,7,1.42857142857,40.0,0.0,0.0,0.0,0,0.0,0.333333333333,0,0.0,1,0.0,77.7777777778,4,15.25,0.0,50.0,0.0,0.0,10.0,10.0,0.0,10,11.2,80.0,0,1,4.41299,8.88796,12.643650761,30.3571428571,0,30.9962,0,0,46.2865,209,0,12,4.46428571429,0,0.0,112,6.09821428571,1.86607142857,no
832632,2728,19.9124087591,21.1678832117,12.7635506677,0.0,5.70323064336,0,14,3610,14.2341791045,23.2835820896,0.0,6,11.7225785546,45.671641791,5,54.328358209,137,69,0.5036,1.9855,5,0.833333333333,0,13.0370620581,32.9971563236,12.3656716418,16.3660644148,6,0,0.0,100,0.397014925373,99,10,0.135135135135,0.0659186535764,48.5271013354,18.4210526316,30.8955223881,372,70,59.5005,33.2621,29.9004768264,0.0,341,50.8955223881,0.000001,6,6.33333333333,21.0526315789,0.44776119403,0.0,0.0,0,0.0,1.0101010101,5,0.833333333333,1,0.00750750750751,78.8321167883,6,97.6666666667,0.0,5.26315789474,0.0,0.0,23.6842105263,31.5789473684,0.0,38,17.6315789474,55.2631578947,0,1,4.41299,8.88796,14.0976526679,40.447761194,0,30.9962,0,0,46.2865,1235,0,21,1.64179104478,0,1.0447761194,670,5.38805970149,1.84328358209,no
33329016,89,4.94444444444,0.0,9.10796141939,0.0,6.77124921053,0,1,1160,12.5366515837,19.9095022624,0.0,73,11.6440145511,47.0588235294,3,52.9411764706,18,2,0.1111,9.0000,6,1.0,0,9.76984520124,45.7348297214,11.5158371041,12.6164324839,6,0,0.0,12,0.506787330317,59,1,0.170616113744,0.0123966942149,40.5908549655,5.26315789474,28.9592760181,173,43,59.5005,33.2621,44.0121526554,0.0,125,56.5610859729,0.000000,5,3.8,26.3157894737,0.0,0.0,0.0,0,0.0,0.203389830508,13,2.16666666667,1,0.0616113744076,100.0,6,28.8333333333,0.0,57.8947368421,0.0,0.0,0.0,0.0,0.0,19,11.6315789474,73.6842105263,0,1,4.41299,8.88796,11.3350875347,38.0090497738,0,30.9962,0,0,46.2865,390,1,74,5.42986425339,0,0.0,221,5.24886877828,1.76470588235,no
27374740,598,1.37471264368,30.5747126437,7.43838095238,0.0,8.94839525895,0,3,2783,9.2113553719,11.0743801653,0.0,60,9.10102577725,30.0826446281,2,69.9173553719,435,45,0.1034,9.6667,34,6.8,1,6.80141086187,71.956315427,11.2975206612,10.191656828,16,0,0.0,35,0.343801652893,61,2,0.107744107744,0.168067226891,36.7188114915,7.14285714286,22.3140495868,558,42,100,33.2621,50.8922761905,0.0,351,58.0165289256,0.000000,8,5.25,28.5714285714,0.495867768595,0.0,0.0,0,0.0,0.573770491803,34,2.125,1,0.0572390572391,69.4252873563,5,113.6,2.2,4.7619047619,0.0,0.0,4.7619047619,16.6666666667,0.0,42,14.4047619048,52.380952381,0,1,0,8.88796,9.9178857216,48.9256198347,11,49.9090909091,0.0,0,46.2865,860,2,38,4.95867768595,0,0.495867768595,605,4.6,1.42148760331,no
8103014,1867,47.8717948718,51.2820512821,10.647141217,0.0,6.67642781122,0,5,2296,11.3715138593,18.5501066098,0.0,401,10.7260051337,39.2324093817,11,60.7675906183,39,14,0.3590,2.7857,2,0.666666666667,0,11.3968123667,45.4816118583,11.7803837953,14.6354272593,3,0,0.0,8,0.398720682303,22,1,0.061135371179,0.0803212851406,42.7719370182,11.5384615385,24.7334754797,21,44,59.5005,33.2621,38.3766509759,0.213219616205,257,54.7974413646,0.000000,9,2.88888888889,34.6153846154,0.426439232409,0.0,0.0,0,0.0,0.363636363636,0,0.0,1,0.0,48.7179487179,3,7.0,0.0,3.84615384615,0.0,0.0,15.3846153846,23.0769230769,3.84615384615,26,18.0384615385,42.3076923077,0,1,4.41299,8.88796,13.0192123136,44.5628997868,0,30.9962,0,0,46.2865,793,0,2,2.98507462687,0,0.426439232409,469,4.89552238806,1.6908315565,no
7407724,1910,95.5,15.0,5.562,0.0,9.339013,0,0,26,8.828,0.0,0.0,630,10.2005,40.0,3,60.0,20,11,0.5500,1.8182,0,0.0,0,5.24,66.4,14.0,2.0,0,0,0.610386,3,0.8,6,4,2.0,0.939759036145,45.0,0.0,40.0,174.654,5,59.5005,33.2621,57.6366,0.0,2,40.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0,11.7428,0,0.0,85.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,100.0,13.7833,5,4.41299,8.88796,3.0,20.0,0,30.9962,0,0,46.2865,8,0,10,0.0,0,0.0,5,5.2,1.6,no
7853339,1882,47.05,17.5,12.4596491228,0.0,5.69255855388,0,4,1288,11.3666165414,15.037593985,0.0,27,11.0282223058,39.8496240602,1,60.1503759398,40,25,0.6250,1.6000,2,0.666666666667,0,12.4407142857,45.3501190476,11.9360902256,14.8817042607,3,0,0.0,25,0.481203007519,23,2,0.121212121212,0.032967032967,50.7380952381,33.3333333333,28.5714285714,181,52,59.5005,33.2621,31.4708245614,0.751879699248,143,53.7593984962,0.000000,4,3.0,33.3333333333,0.375939849624,0.0,0.0,0,0.0,1.08695652174,0,0.0,0,0.0,82.5,3,60.3333333333,0.0,25.0,0.0,0.0,8.33333333333,0.0,0.0,12,22.1666666667,41.6666666667,0,1,4.41299,8.88796,13.0,39.0977443609,0,30.9962,0,0,46.2865,437,0,20,3.75939849624,0,0.0,266,4.84210526316,1.64285714286,no
31634761,249,249.0,0.0,4.35375,0.0,7.097057,0,0,37,7.69125,12.5,0.0,249,11.9283,50.0,1,50.0,1,1,1.0000,1.0000,0,0.0,0,5.23,71.815,10.625,8.2,0,0,0.610386,2,0.75,2,0,0.25,0.822222222222,33.0,0.0,25.0,174.654,8,59.5005,33.2621,62.694,0.0,5,62.5,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,100.0,13.7833,8,4.41299,8.88796,8.47722557505,25.0,0,30.9962,0,0,46.2865,12,0,10,0.0,0,0.0,8,4.625,1.5,no
19635768,1185,62.3684210526,10.5263157895,12.6943052838,0.0,6.27225369406,0,6,1223,15.1747488584,25.1141552511,0.0,210,11.4782304631,44.7488584475,4,55.2511415525,19,11,0.5789,1.7273,8,2.0,0,12.1171069798,36.0506506849,12.4657534247,16.3028049576,4,1,0.25,6,0.479452054795,19,2,0.124423963134,0.38,53.0857795173,14.2857142857,37.4429223744,153,35,59.5005,33.2621,30.0198336595,0.0,110,50.2283105023,0.000000,7,2.0,21.4285714286,0.456621004566,0.0,0.0,0,0.0,0.315789473684,0,0.0,1,0.0,89.4736842105,4,38.25,0.0,35.7142857143,0.0,0.0,0.0,21.4285714286,0.0,14,15.6428571429,42.8571428571,0,1,4.41299,8.88796,13.8562029668,41.095890411,0,30.9962,0,0,46.2865,401,0,22,2.28310502283,0,0.456621004566,219,5.58447488584,1.83105022831,no
2465343,2332,70.6666666667,3.0303030303,12.0711010728,0.0,6.69488993281,0,1,895,14.8928571429,26.0869565217,0.0,376,11.2276810277,43.4782608696,5,56.5217391304,33,17,0.5152,1.9412,0,0.0,0,12.7653867871,29.6101468097,12.2670807453,16.2893280632,1,0,0.0,8,0.515527950311,24,1,0.2125,7.74583,46.9345002823,9.09090909091,32.298136646,0,30,59.5005,33.2621,32.4268825522,0.0,83,51.5527950311,0.000000,3,3.66666666667,36.3636363636,0.621118012422,0.0,0.0,0,0.0,0.333333333333,2,2.0,1,0.0125,96.9696969697,1,0.0,0.0,18.1818181818,0.0,0.0,18.1818181818,9.09090909091,0.0,11,14.6363636364,45.4545454545,0,1,4.41299,8.88796,13.7025910202,37.8881987578,0,30.9962,0,0,46.2865,309,0,21,4.34782608696,0,2.48447204969,161,5.55900621118,1.91925465839,no
221956,3166,395.75,0.0,6.504,0.0,6.093513,0,0,27,10.006,0.0,0.0,144,13.3585,60.0,1,40.0,8,5,0.6250,1.6000,0,0.0,0,9.96,32.56,14.0,2.0,0,0,0.610386,2,0.8,4,0,0.6,0.791666666667,45.0,0.0,40.0,174.654,5,59.5005,33.2621,53.8782,0.0,2,40.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,100.0,13.7833,5,4.41299,8.88796,3.0,20.0,0,30.9962,0,0,46.2865,10,0,9,0.0,0,0.0,5,5.4,2.0,no
26457513,668,39.2941176471,0.0,6.27,0.0,9.4574480747,0,5,415,10.0355421687,13.2530120482,0.0,53,9.56516795181,34.9397590361,1,65.0602409639,17,5,0.2941,3.4000,14,2.8,0,4.84940963855,75.0779698795,10.9638554217,8.62120481928,5,1,0.2,100,0.542168674699,29,0,0.430379746835,0.553672316384,33.6012048193,0.0,25.3012048193,0,18,59.5005,33.2621,55.0722,0.0,50,60.2409638554,0.000000,2,5.0,30.0,0.0,0.0,0.0,0,0.0,3.44827586207,3,0.6,1,0.0379746835443,100.0,5,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,10,8.3,90.0,0,2,4.41299,8.88796,8.74456264654,36.1445783133,0,30.9962,0,0,46.2865,121,0,24,3.61445783133,0,1.20481927711,83,5.0,1.4578313253,no
1107958,2625,5.99315068493,33.1050228311,9.79738003096,0.0,6.55743984056,0,5,2780,12.2040441176,19.1176470588,0.0,8,11.4288425697,44.8529411765,78,55.1470588235,438,104,0.2374,4.2115,8,1.14285714286,0,9.47183436533,52.6522678019,11.9209558824,13.373374613,10,5,0.714285714286,411,0.329044117647,822,4,0.26953125,0.405405405405,42.8084365325,5.26315789474,28.4926470588,210,33,80,33.2621,41.4733003096,0.183823529412,293,53.8602941176,0.000001,8,4.75,28.9473684211,0.367647058824,0.0,0.0,0,0.0,0.5,3,0.3,1,0.005859375,66.8949771689,7,56.0,0.428571428571,39.4736842105,0.0,0.0,5.26315789474,15.7894736842,2.63157894737,38,14.3157894737,44.7368421053,0,1,0,8.88796,12.0611954596,38.9705882353,3,39.3333333333,0.0,0,46.2865,898,1,42,2.57352941176,0,0.919117647059,544,5.11029411765,1.65073529412,no
535117,2848,178.0,18.75,5.3725,0.0,11.6433056667,0,0,53,7.71416666667,8.33333333333,0.0,604,6.86336666667,16.6666666667,1,83.3333333333,16,13,0.8125,1.2308,0,0.0,0,6.79,67.755,11.25,8.13333333333,0,0,0.610386,2,0.5,3,7,1.25,0.428571428571,20.3333333333,0.0,8.33333333333,174.654,12,59.5005,33.2621,58.945,0.0,7,58.3333333333,0.000000,1,1.0,100.0,0.0,0.0,0.0,0,0.0,0.666666666667,0,11.7428,0,0.0,81.25,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.0,100.0,13.7833,12,4.41299,8.88796,8.47722557505,41.6666666667,0,30.9962,0,0,46.2865,18,0,8,8.33333333333,0,0.0,12,4.41666666667,1.5,no
8078113,1868,143.692307692,0.0,8.00314228255,0.0,8.40192490749,0,3,1093,10.8867420814,16.742081448,0.0,70,9.96131488185,36.1990950226,5,63.8009049774,13,9,0.6923,1.4444,5,1.66666666667,0,8.04629713424,59.2427388135,12.8054298643,11.6079436903,3,0,0.0,6,0.47963800905,15,0,0.0821917808219,0.0600858369099,34.9022121669,0.0,22.6244343891,0,28,59.5005,33.2621,48.4711578683,0.0,106,47.963800905,0.000000,4,4.5,50.0,0.904977375566,0.0,0.0,0,0.0,0.4,10,3.33333333333,2,0.0456621004566,100.0,3,0.0,0.0,27.7777777778,0.0,0.0,0.0,5.55555555556,0.0,18,12.2777777778,72.2222222222,0,1,4.41299,8.88796,10.8528126596,37.556561086,0,30.9962,0,0,46.2865,353,0,1,5.42986425339,0,2.26244343891,221,4.94570135747,1.59728506787,no
16463561,1384,62.9090909091,4.54545454545,16.7600119617,0.0,2.91059278947,0,4,1115,14.4744019139,23.9234449761,0.0,253,13.0917258373,51.6746411483,4,48.3253588517,22,15,0.6818,1.4667,5,1.66666666667,0,16.3920514354,24.0712350478,12.1052631579,20.0193779904,3,0,0.0,4,0.44976076555,14,0,0.105769230769,0.0325581395349,56.2685406699,37.5,30.1435406699,178,61,59.5005,33.2621,14.6255287081,0.0,110,52.6315789474,0.000000,3,2.66666666667,37.5,0.478468899522,0.0,0.0,0,0.0,0.285714285714,9,3.0,1,0.0432692307692,95.4545454545,3,59.3333333333,0.0,12.5,0.0,0.0,25.0,0.0,0.0,8,26.125,37.5,0,1,4.41299,8.88796,16.6930639376,37.7990430622,0,30.9962,0,0,46.2865,386,0,11,3.82775119617,0,0.0,209,5.33492822967,1.84688995215,no
1718049,2460,63.0769230769,10.2564102564,9.28469435737,0.0,6.20238514107,0,2,1685,10.8225574713,15.2298850575,0.0,136,11.5447312435,45.1149425287,3,54.8850574713,39,22,0.5641,1.7727,2,0.4,0,8.88943573668,59.5036833856,12.4568965517,12.4192267503,7,3,0.6,9,0.442528735632,31,1,0.114803625378,0.322413793103,41.9676071055,13.6363636364,26.1494252874,182,57,9,33.2621,43.6373636364,0.287356321839,175,50.2873563218,0.000000,6,3.66666666667,27.2727272727,0.0,0.0,0.0,0,0.0,0.290322580645,2,0.285714285714,2,0.00604229607251,89.7435897436,5,59.6,0.4,9.09090909091,0.0,0.0,18.1818181818,13.6363636364,0.0,22,15.8181818182,54.5454545455,0,1,0,8.88796,11.5013367933,41.3793103448,2,4.5,0.0,0,46.2865,540,0,6,3.16091954023,0,1.4367816092,348,4.84195402299,1.55172413793,no
19363665,1204,52.347826087,26.0869565217,10.4987387387,0.0,7.6286349686,0,18,1281,11.5941698842,14.2857142857,0.0,192,9.91883400257,34.3629343629,6,65.6370656371,23,11,0.4783,2.0909,1,0.333333333333,0,9.4134980695,58.3263217503,12.1814671815,12.620952381,3,0,0.0,41,0.451737451737,54,0,0.1875,0.0,40.0465894466,0.0,22.7799227799,218,28,59.5005,33.2621,38.9078504505,0.0,135,52.1235521236,0.000000,6,2.5,0.0,0.3861003861,0.0,0.0,0,0.0,0.759259259259,0,0.0,1,0.0,73.9130434783,3,72.6666666667,0.0,6.66666666667,0.0,0.0,20.0,40.0,0.0,15,17.2666666667,20.0,0,1,4.41299,8.88796,11.602325267,42.0849420849,0,30.9962,0,0,46.2865,401,0,24,0.3861003861,0,0.0,259,4.94594594595,1.54826254826,no
127969,3360,8.59335038363,19.9488491049,7.90352216749,0.0,8.01653981445,0,1,1970,9.75547619048,13.8095238095,0.0,91,9.99413054187,35.7142857143,39,64.2857142857,391,132,0.3376,2.9621,8,1.33333333333,0,7.5616091954,66.645,12.5,11.3169129721,6,0,0.0,217,0.37380952381,235,10,0.106024096386,0.0,39.4827586207,10.3448275862,25.0,71,43,59.5005,33.2621,49.0426059113,0.0,210,50.0,0.000001,10,2.9,44.8275862069,0.714285714286,0.0,0.0,0,0.0,0.923404255319,7,1.16666666667,1,0.0168674698795,80.0511508951,6,26.8333333333,0.0,13.7931034483,0.0,0.0,17.2413793103,13.7931034483,3.44827586207,29,14.4827586207,65.5172413793,0,1,4.41299,8.88796,10.7459666924,47.619047619,0,30.9962,0,0,46.2865,623,0,60,5.95238095238,0,0.714285714286,420,4.69047619048,1.48333333333,no
112481,3365,76.4772727273,4.54545454545,6.27714568041,0.0,8.52195121739,0,2,1374,8.23525974026,15.2597402597,0.0,36,9.68366324111,34.0909090909,6,65.9090909091,44,31,0.7045,1.4194,5,1.66666666667,0,5.1871541502,81.7246442688,12.5974025974,11.460417843,3,0,0.0,57,0.321428571429,80,2,0.150183150183,7.74583,28.9757199322,8.69565217391,15.5844155844,230,35,59.5005,33.2621,55.4454167137,0.0,152,49.3506493506,0.000000,7,3.28571428571,21.7391304348,0.0,0.0,0.0,0,0.0,0.7125,1,0.333333333333,1,0.003663003663,95.4545454545,3,84.0,0.0,30.4347826087,0.0,0.0,17.3913043478,0.0,4.34782608696,23,13.3913043478,69.5652173913,0,1,4.41299,8.88796,10.8297093066,48.3766233766,0,30.9962,0,0,46.2865,406,0,52,7.79220779221,0,0.324675324675,308,4.46103896104,1.31818181818,no
