#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
372200,2968,42.4,5.71428571429,10.3986731283,0.0,7.68263466488,0,7,2747,11.3298217469,15.5080213904,0.0,63,9.82567566845,33.6898395722,4,66.3101604278,70,34,0.4857,2.0588,5,1.0,0,10.6614477496,49.8504069184,11.3636363636,13.2157085561,7,2,0.4,16,0.370766488414,52,1,0.119782214156,0.0299295774648,42.3084336007,18.75,24.7771836007,282,36,141,33.2621,39.3279699198,0.356506238859,323,57.5757575758,0.000000,8,4.0,37.5,0.713012477718,0.0,0.0,0,0.0,0.307692307692,2,0.285714285714,1,0.00362976406534,94.2857142857,5,101.2,0.4,37.5,0.0,0.0,9.375,12.5,3.125,32,17.53125,46.875,0,1,100,8.88796,12.0311959341,40.1069518717,2,120.5,0.0,0,46.2865,923,0,19,3.92156862745,0,0.534759358289,561,4.89661319073,1.64527629234,no
2797048,2287,51.9772727273,11.3636363636,9.4856744868,0.0,6.74688306256,0,6,887,10.5141397849,21.5053763441,0.0,10,10.842126393,40.3225806452,4,59.6774193548,44,24,0.5455,1.8333,16,8.0,2,9.65615835777,55.9496920821,12.4193548387,15.3657869013,2,0,0.0,32,0.440860215054,61,5,0.255555555556,0.0,40.5650048876,9.09090909091,23.6559139785,0,31,59.5005,33.2621,42.921568915,0.537634408602,94,50.5376344086,0.000000,2,5.5,27.2727272727,0.0,0.0,0.0,0,0.0,0.524590163934,30,15.0,1,0.166666666667,88.6363636364,2,0.0,0.0,9.09090909091,0.0,0.0,9.09090909091,45.4545454545,0.0,11,16.9090909091,36.3636363636,0,1,4.41299,8.88796,13.4446593573,45.6989247312,0,30.9962,0,0,46.2865,294,0,26,3.76344086022,0,1.61290322581,186,4.7688172043,1.58064516129,no
28225018,521,24.8095238095,19.0476190476,7.53805818182,0.0,9.27803394545,0,3,618,10.68016,17.6,0.0,189,9.25293636364,32.0,3,68.0,21,9,0.4286,2.3333,10,2.0,0,8.28821818182,55.8801090909,10.76,11.5854545455,5,0,0.0,9,0.44,18,0,0.168,0.233128834356,35.3636363636,9.09090909091,24.0,20,35,59.5005,33.2621,50.2546247273,0.0,77,61.6,0.000000,4,2.75,36.3636363636,0.0,0.0,0.0,0,0.0,0.5,4,0.8,1,0.032,80.9523809524,5,6.0,0.0,18.1818181818,0.0,0.0,0.0,18.1818181818,0.0,11,11.3636363636,54.5454545455,0,1,4.41299,8.88796,10.7459666924,44.8,0,30.9962,0,0,46.2865,206,0,25,3.2,0,0.0,125,4.944,1.648,no
3054636,2255,75.1666666667,10.0,11.2292788462,0.0,6.79862194808,0,8,1966,10.5936057692,16.8269230769,0.0,29,10.1719059615,34.8557692308,6,65.1442307692,30,18,0.6000,1.6667,1,1.0,0,11.6402692308,48.6547307692,10.7692307692,15.0507692308,1,0,0.0,10,0.403846153846,24,1,0.0970873786408,0.0373831775701,47.2423076923,20.0,26.4423076923,0,49,59.5005,33.2621,36.2719307692,0.240384615385,256,61.5384615385,0.000000,4,5.0,45.0,0.480769230769,0.0,0.0,0,0.0,0.416666666667,0,0.0,1,0.0,90.0,1,0.0,0.0,20.0,0.0,0.0,25.0,20.0,10.0,20,20.8,40.0,0,1,4.41299,8.88796,13.246950766,49.5192307692,0,30.9962,0,0,46.2865,674,0,15,3.125,0,1.20192307692,416,4.72596153846,1.62019230769,no
20950622,1095,40.5555555556,7.40740740741,6.87275774103,0.0,9.01240436101,0,1,6625,9.29588318086,12.5967628431,0.0,34,9.31059943702,31.9493314567,3,68.0506685433,27,9,0.3333,3.0000,0,0.0,0,7.11210107319,66.6702065007,10.7107670654,10.1137051372,15,0,0.0,32,0.269528501056,61,2,0.0122478386167,0.0435820895522,31.8993226601,2.67857142857,19.2118226601,913,39,275,33.2621,53.013505102,0.0,880,61.9282195637,0.000000,33,3.39393939394,21.4285714286,0.0,0.0,0.0,0,0.0,0.524590163934,0,0.0,0,0.0,92.5925925926,5,271.4,2.0,14.2857142857,0.0,0.0,19.6428571429,14.2857142857,4.46428571429,112,12.6875,64.2857142857,0,1,0,8.88796,9.9243359661,43.5608726249,10,95.9,0.0,0,46.2865,2138,0,19,3.09641097818,0,0.562983814215,1421,4.66220971147,1.50457424349,no
33205858,101,2.46341463415,0.0,11.4998659494,0.0,4.60485069839,0,4,4650,10.5777890467,19.2697768763,0.0,24,12.2103244466,47.5659229209,1,52.4340770791,41,4,0.0976,10.2500,5,1.0,1,12.7433988888,41.8764644149,12.8651115619,16.281823794,5,0,0.0,8,0.326572008114,93,0,0.110759493671,0.0,47.1954316959,21.7391304348,25.7606490872,604,85,59.5005,33.2621,35.24242711,0.0,469,47.5659229209,0.000000,11,4.18181818182,21.7391304348,0.608519269777,0.0,0.0,0,0.0,0.0860215053763,16,3.2,1,0.0168776371308,100.0,5,163.0,0.0,6.52173913043,0.0,0.0,36.9565217391,32.6086956522,2.17391304348,46,21.4347826087,36.9565217391,0,1,4.41299,8.88796,14.1316235778,43.6105476673,0,30.9962,0,0,46.2865,1669,0,8,1.62271805274,0,0.202839756592,986,4.71602434077,1.69269776876,no
33108593,110,5.5,0.0,5.88625,0.0,5.9042375,0,2,86,8.35875,18.75,0.0,51,13.70365,62.5,1,37.5,20,2,0.1000,10.0000,5,2.5,0,8.8325,38.8625,14.375,9.1,2,0,0.0,25,0.75,48,0,2.0,0.737704918033,35.25,0.0,31.25,1,12,59.5005,33.2621,56.264,0.0,6,37.5,0.000000,1,4.0,0.0,0.0,0.0,0.0,0,0.0,0.520833333333,6,3.0,1,0.375,100.0,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4.0,100.0,0,1,4.41299,8.88796,7.74341649025,25.0,0,30.9962,0,0,46.2865,31,0,30,6.25,0,0.0,16,5.375,1.9375,no
19293765,1209,3.24128686327,51.7426273458,12.7744790443,0.0,6.30948168886,0,3,4046,11.6407487923,16.6666666667,0.0,9,10.3912018671,35.7487922705,35,64.2512077295,373,81,0.2172,4.6049,5,1.25,1,12.2769395482,46.9013807286,10.9782608696,15.618018018,4,0,0.0,36,0.392512077295,93,4,0.0733496332518,7.74583,46.4121948035,21.6216216216,24.0338164251,544,53,59.5005,33.2621,30.2314183314,0.0,498,60.1449275362,0.000000,9,4.11111111111,43.2432432432,0.12077294686,0.0,0.0,0,0.0,0.387096774194,6,1.5,1,0.00733496332518,48.2573726542,4,182.75,0.0,18.9189189189,0.0,0.0,13.5135135135,13.5135135135,2.7027027027,37,22.3783783784,24.3243243243,0,1,4.41299,8.88796,13.5778963831,43.961352657,0,30.9962,0,0,46.2865,1343,0,13,3.86473429952,0,0.48309178744,828,4.88647342995,1.62198067633,no
4239241,2135,177.916666667,0.0,9.05994505495,0.0,7.87525084615,0,1,927,11.8924725275,18.1318681319,0.0,92,10.3543769231,38.4615384615,5,61.5384615385,12,8,0.6667,1.5000,1,0.25,0,9.90307692308,47.2169230769,12.0879120879,12.4527472527,5,0,0.0,93,0.5,164,0,0.0965909090909,0.0588235294118,41.5714285714,7.14285714286,28.5714285714,136,34,0,33.2621,44.3117032967,0.0,96,52.7472527473,0.000000,3,4.66666666667,50.0,0.0,0.0,0.0,0,0.0,0.567073170732,5,1.0,2,0.0284090909091,100.0,4,34.25,0.25,21.4285714286,0.0,0.0,0.0,14.2857142857,0.0,14,13.0,57.1428571429,0,1,0,8.88796,11.4091786587,41.7582417582,1,0.0,0.0,0,46.2865,315,1,26,6.59340659341,0,1.0989010989,182,5.09340659341,1.73076923077,no
32023370,210,8.07692307692,3.84615384615,7.28154228856,0.0,8.70287835323,0,2,329,10.4359701493,10.447761194,0.0,12,9.84648606965,35.8208955224,3,64.1791044776,26,6,0.2308,4.3333,2,1.0,0,6.90529850746,65.4441169154,10.8208955224,8.64577114428,2,0,0.0,12,0.537313432836,36,0,0.538461538462,7.74583,33.5547263682,0.0,22.3880597015,0,20,59.5005,33.2621,51.2625323383,0.0,41,61.1940298507,0.000000,1,6.0,16.6666666667,0.0,0.0,0.0,0,0.0,0.333333333333,1,0.5,1,0.0153846153846,96.1538461538,2,0.0,0.0,33.3333333333,0.0,0.0,0.0,33.3333333333,0.0,6,11.1666666667,50.0,0,1,4.41299,8.88796,8.9160797831,32.8358208955,0,30.9962,0,0,46.2865,103,0,31,2.98507462687,0,0.0,67,4.91044776119,1.53731343284,no
9291772,1796,138.153846154,0.0,8.35430769231,0.0,9.12617341026,0,1,964,11.0100512821,16.4102564103,0.0,179,9.13976153846,30.7692307692,5,69.2307692308,13,9,0.6923,1.4444,9,1.8,0,9.57025641026,49.6030769231,11.8461538462,11.7641025641,5,0,0.0,33,0.323076923077,53,2,0.153846153846,0.0714285714286,42.2307692308,6.66666666667,29.2307692308,97,34,59.5005,33.2621,47.1270615385,1.53846153846,106,54.358974359,0.000000,7,2.14285714286,40.0,0.0,0.0,0.0,0,0.0,0.622641509434,3,0.6,1,0.0153846153846,100.0,5,31.2,0.0,20.0,0.0,0.0,0.0,13.3333333333,0.0,15,13.0,60.0,0,1,4.41299,8.88796,11.0,44.6153846154,0,30.9962,0,0,46.2865,332,0,32,5.64102564103,0,0.0,195,4.94358974359,1.70256410256,no
1672020,2471,46.6226415094,39.6226415094,11.5421814291,0.0,6.541563083,0,2,4098,11.8600726392,18.5230024213,0.0,179,10.6682402331,38.4987893462,7,61.5012106538,53,27,0.5094,1.9630,9,2.25,0,11.5587707641,46.4058390112,11.4104116223,15.0929218988,6,3,0.75,30,0.272397094431,18,4,0.0340632603406,0.00484261501211,49.1124500253,11.6279069767,29.9031476998,713,46,331,33.2621,34.8979961146,1.33171912833,473,57.2639225182,0.000000,12,3.58333333333,51.1627906977,0.242130750605,0.0,0.0,0,0.0,1.66666666667,5,0.833333333333,1,0.00608272506083,60.3773584906,4,178.25,0.5,25.5813953488,0.0,0.0,11.6279069767,6.97674418605,4.6511627907,43,19.2093023256,30.2325581395,0,1,276,8.88796,13.3317077991,45.3995157385,2,303.5,0.0,0,46.2865,1376,0,8,4.84261501211,0,1.08958837772,826,4.9612590799,1.66585956416,no
27472554,589,73.625,0.0,10.7211319424,0.0,5.96978264443,0,3,3882,10.2662409639,15.7831325301,0.0,48,11.0707421393,40.7228915663,5,59.2771084337,8,3,0.3750,2.6667,0,0.0,0,10.7870496621,53.781414928,11.0722891566,14.4108139877,7,0,0.0,7,0.356626506024,33,0,0.0496894409938,7.74583,45.4246253306,19.512195122,25.1807228916,238,52,59.5005,33.2621,38.2554612401,0.120481927711,494,59.5180722892,0.000000,16,2.5625,34.1463414634,0.0,0.0,0.0,0,0.0,0.212121212121,12,1.71428571429,1,0.0149068322981,100.0,7,109.714285714,0.0,9.75609756098,2.43902439024,0.0,26.8292682927,12.1951219512,0.0,41,20.243902439,34.1463414634,0,1,4.41299,8.88796,12.7904881664,47.7108433735,0,30.9962,0,0,46.2865,1300,0,8,3.13253012048,0,0.0,830,4.67710843373,1.56626506024,no
2076675,2389,53.0888888889,22.2222222222,9.7972156262,0.0,7.99548453887,0,3,3891,12.669155496,15.5495978552,0.0,25,10.1814519724,37.2654155496,5,62.7345844504,45,16,0.3556,2.8125,12,3.0,0,9.17184507851,53.031980563,11.3941018767,11.5484105707,21,1,0.25,72,0.234584450402,84,0,0.0310391363023,0.0,43.6163347376,5.35714285714,30.2949061662,476,76,81,33.2621,41.3954967445,0.134048257373,428,57.3726541555,0.000000,24,2.33333333333,17.8571428571,0.134048257373,0.0,0.0,0,0.0,0.857142857143,36,1.71428571429,1,0.0485829959514,77.7777777778,4,121.75,4.25,16.0714285714,0.0,0.0,1.78571428571,5.35714285714,1.78571428571,56,13.3214285714,53.5714285714,0,1,18,8.88796,10.8830740922,34.9865951743,17,24.8823529412,0.0,0,46.2865,1237,0,31,2.27882037534,0,0.268096514745,746,5.21581769437,1.6581769437,no
2770946,2291,38.8305084746,6.77966101695,8.90751879699,0.0,6.83226665414,0,1,2636,11.2414285714,20.4887218045,0.0,107,11.2167646617,43.6090225564,2,56.3909774436,59,22,0.3729,2.6818,11,1.57142857143,0,10.165112782,47.1193609023,11.484962406,13.7954887218,7,0,0.0,238,0.390977443609,49,4,0.120622568093,0.147595356551,38.6240601504,7.89473684211,24.6240601504,134,37,59.5005,33.2621,44.9987593985,0.187969924812,302,56.7669172932,0.000000,9,4.22222222222,13.1578947368,0.375939849624,0.0,0.0,0,0.0,4.85714285714,10,1.42857142857,1,0.0194552529183,93.2203389831,7,64.8571428571,0.0,23.6842105263,0.0,0.0,26.3157894737,2.63157894737,5.26315789474,38,14.0,71.0526315789,0,1,4.41299,8.88796,12.276455766,44.5488721805,0,30.9962,0,0,46.2865,915,0,27,6.2030075188,0,0.563909774436,532,4.95488721805,1.71992481203,no
10956930,1711,171.1,20.0,4.51264705882,0.0,6.63655078824,0,2,175,5.69264705882,11.7647058824,0.0,591,13.0933752941,58.8235294118,3,41.1764705882,10,7,0.7000,1.4286,1,0.5,0,3.78305882353,73.9957647059,13.8235294118,6.06588235294,9,0,0.0,3,0.676470588235,76,2,4.61290322581,0.3,32.8117647059,0.0,29.4117647059,8,21,4,0,61.6970705882,0.0,14,41.1764705882,0.000000,1,10.0,0.0,0.0,0.0,0.0,0,0.0,0.0394736842105,0,0.0,0,0.0,80.0,2,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,10,3.4,90.0,0,1,0,0,6.46410161514,17.6470588235,3,1.33333333333,1.33333333333,4,0.0,52,0,22,0.0,0,0.0,34,5.14705882353,1.52941176471,no
6227997,1981,20.8526315789,36.8421052632,13.6801875,0.0,5.57565216667,0,5,2559,14.1010625,18.3333333333,0.0,98,11.4708333333,43.3333333333,11,56.6666666667,95,35,0.3684,2.7143,5,1.25,0,12.3929166667,41.83375,11.9375,15.3333333333,4,0,0.0,19,0.414583333333,74,0,0.0611814345992,0.0778210116732,49.1666666667,20.8333333333,29.1666666667,307,70,59.5005,33.2621,26.43015,0.208333333333,258,53.75,0.000000,8,3.0,41.6666666667,0.416666666667,0.0,0.0,0,0.0,0.256756756757,1,0.25,1,0.00210970464135,63.1578947368,4,76.75,0.0,20.8333333333,0.0,0.0,4.16666666667,4.16666666667,4.16666666667,24,20.0,50.0,0,1,4.41299,8.88796,13.4880884817,36.875,0,30.9962,0,0,46.2865,821,0,16,3.33333333333,0,0.625,480,5.33125,1.71041666667,no
18630353,1254,114.0,18.1818181818,13.256729064,0.0,5.07480610345,0,4,749,13.1766206897,20.0,0.0,274,11.8511009852,45.5172413793,1,54.4827586207,11,8,0.7273,1.3750,2,2.0,0,13.8913300493,32.3631034483,14.2068965517,16.2857142857,1,0,0.0,34,0.413793103448,54,2,0.144827586207,0.0,55.8866995074,14.2857142857,35.1724137931,0,46,59.5005,33.2621,28.1760285714,0.0,56,38.6206896552,0.000001,2,3.5,42.8571428571,0.0,0.0,0.0,0,0.0,0.62962962963,0,0.0,0,0.0,81.8181818182,1,0.0,0.0,14.2857142857,0.0,0.0,0.0,28.5714285714,14.2857142857,7,20.7142857143,28.5714285714,0,2,4.41299,8.88796,14.1483502944,42.0689655172,0,30.9962,0,0,46.2865,263,0,37,4.8275862069,0,0.689655172414,145,5.16551724138,1.81379310345,no
3977408,2158,107.9,25.0,8.63724980901,0.0,8.48228622536,0,1,1664,9.80492997199,10.9243697479,0.0,960,9.26240914184,30.5322128852,4,69.4677871148,20,8,0.4000,2.5000,2,0.666666666667,0,8.78569518717,60.9760828877,10.6722689076,10.8606569901,3,0,0.0,6,0.375350140056,4,0,0.0168539325843,0.0326086956522,36.1152279093,13.6363636364,19.8879551821,0,32,59.5005,33.2621,46.2528227655,0.0,222,62.1848739496,0.000000,5,4.4,50.0,0.280112044818,0.0,0.0,0,0.0,1.5,0,0.0,1,0.0,75.0,3,0.0,0.0,22.7272727273,0.0,0.0,31.8181818182,22.7272727273,4.54545454545,22,16.2272727273,50.0,0,1,4.41299,8.88796,10.2925865221,49.0196078431,0,30.9962,0,0,46.2865,546,0,0,5.88235294118,0,1.12044817927,357,4.66106442577,1.52941176471,no
3485908,2205,35.0,14.2857142857,13.3540957622,0.0,4.41796384205,0,5,2197,15.2134936709,22.0253164557,0.0,21,13.0429083654,54.1772151899,10,45.8227848101,63,26,0.4127,2.4231,2,0.5,0,12.7063070996,34.5533516786,14.0379746835,15.6796917997,10,0,0.0,11,0.341772151899,61,1,0.240409207161,0.31523642732,49.0726472207,21.7391304348,31.8987341772,216,57,0,33.2621,27.5082028619,0.0,157,39.746835443,0.000000,11,2.09090909091,26.0869565217,0.506329113924,0.0,0.0,0,0.0,0.180327868852,2,0.2,1,0.00511508951407,85.7142857143,4,84.5,1.5,0.0,0.0,0.0,13.0434782609,21.7391304348,4.34782608696,23,17.1739130435,52.1739130435,0,1,0,8.88796,13.6526175595,34.9367088608,6,0.0,0.0,0,46.2865,723,0,3,2.27848101266,0,0.0,395,5.56202531646,1.83037974684,no
864497,2715,169.6875,0.0,11.4791423895,0.0,6.39981502946,0,2,1191,12.3914468085,21.2765957447,0.0,93,10.9834983633,40.8510638298,3,59.1489361702,16,13,0.8125,1.2308,3,3.0,0,11.9970212766,41.2469230769,11.2553191489,15.7414075286,1,0,0.0,5,0.506382978723,19,1,0.0944206008584,0.0210084033613,47.0130932897,15.3846153846,28.9361702128,0,51,59.5005,33.2621,35.0601600655,0.0,137,58.2978723404,0.000000,4,3.25,30.7692307692,0.0,0.0,0.0,0,0.0,0.263157894737,0,0.0,0,0.0,100.0,1,0.0,0.0,7.69230769231,0.0,0.0,15.3846153846,7.69230769231,0.0,13,18.0769230769,46.1538461538,0,1,4.41299,8.88796,13.7417231106,40.8510638298,0,30.9962,0,0,46.2865,409,0,10,2.97872340426,0,0.425531914894,235,5.06808510638,1.74042553191,no
33528983,71,23.6666666667,0.0,3.22903846154,0.0,10.8779467436,0,4,184,5.83487179487,7.69230769231,0.0,44,8.73676153846,30.7692307692,2,69.2307692308,3,2,0.6667,1.5000,1,0.333333333333,0,5.37278846154,65.2253365385,11.1538461538,5.02692307692,3,0,0.0,2,0.512820512821,2,0,0.179487179487,7.74583,20.2596153846,0.0,15.3846153846,14,9,59.5005,33.2621,66.9348076923,2.5641025641,23,58.9743589744,0.000000,3,2.66666666667,12.5,0.0,0.0,0.0,0,0.0,1.0,1,0.333333333333,1,0.025641025641,100.0,3,9.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,8,4.875,100.0,0,1,4.41299,8.88796,6.35410196625,35.8974358974,0,30.9962,0,0,46.2865,63,0,5,7.69230769231,0,0.0,39,4.71794871795,1.61538461538,no
20164874,1149,88.3846153846,0.0,11.4543933918,0.0,4.95442511564,0,1,859,15.5389932886,28.8590604027,0.0,225,13.4246567372,58.389261745,3,41.610738255,13,4,0.3077,3.2500,3,0.75,0,11.846442953,30.5438203407,15.8724832215,16.1282395457,5,2,0.5,139,0.369127516779,123,1,0.171428571429,0.113924050633,45.689726381,0.0,34.2281879195,45,21,0,33.2621,34.6369204956,0.0,41,27.5167785235,0.000001,4,3.25,23.0769230769,0.0,0.0,0.0,0,0.0,1.13008130081,3,0.6,1,0.0214285714286,100.0,4,16.0,0.25,53.8461538462,0.0,0.0,7.69230769231,7.69230769231,0.0,13,11.4615384615,61.5384615385,0,1,0,8.88796,12.9614642112,32.2147651007,1,0.0,0.0,0,46.2865,290,0,12,2.68456375839,0,0.0,149,5.76510067114,1.94630872483,no
27144483,616,36.2352941176,0.0,10.7100826446,0.0,6.15943588826,0,4,2308,10.7374380165,21.9008264463,0.0,97,11.0236774876,40.7024793388,2,59.2975206612,17,5,0.2941,3.4000,9,1.8,0,11.2694909091,48.7482363636,13.1818181818,16.5043305785,5,0,0.0,5,0.351239669421,31,0,0.0786749482402,0.08,46.2195041322,16.0,26.8595041322,142,53,59.5005,33.2621,38.2298019835,0.0,220,45.4545454545,0.000000,8,3.125,48.0,0.0,0.0,0.0,0,0.0,0.161290322581,14,2.8,1,0.0289855072464,100.0,5,82.0,0.0,24.0,0.0,0.0,8.0,20.0,4.0,25,19.36,40.0,0,1,4.41299,8.88796,14.2782977439,43.3884297521,0,30.9962,0,0,46.2865,792,0,12,3.92561983471,0,0.413223140496,484,4.76859504132,1.63636363636,no
16068925,1402,140.2,0.0,0.5875,0.0,7.969075,0,0,17,1.7325,25.0,0.0,160,11.7299,50.0,3,50.0,10,7,0.7000,1.4286,0,0.0,0,6.62,54.725,12.5,11.6,0,0,0.610386,5,0.75,4,2,1.5,0.866666666667,29.0,0.0,25.0,174.654,4,59.5005,33.2621,77.405,0.0,2,50.0,0.000000,1,1.0,0.0,0.0,0.0,0.0,0,0.0,1.25,0,11.7428,0,0.0,100.0,0,13.5787,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,100.0,13.7833,4,4.41299,8.88796,8.47722557505,25.0,0,30.9962,0,0,46.2865,7,0,8,0.0,0,0.0,4,4.25,1.75,no
33501539,73,4.05555555556,0.0,13.3518107392,0.0,6.05774924871,0,2,16356,11.6610319117,16.1049806144,0.0,31,10.4399106232,35.669549657,6,64.330450343,18,6,0.3333,3.0000,28,4.66666666667,1,12.1793969874,49.7991209785,10.9856844617,15.8870626683,11,8,1.33333333333,5,0.229048613182,78,0,0.0290964777948,0.0596198156682,49.6490613829,28.8732394366,26.0363853266,2479,58,868,33.2621,28.0253667769,0.208768267223,2015,60.0954369222,0.000000,29,4.89655172414,65.4929577465,0.268416343573,0.0,0.0,0,0.0,0.0641025641026,98,8.90909090909,3,0.0300153139357,100.0,6,490.666666667,0.833333333333,22.5352112676,0.0,0.0,27.4647887324,7.74647887324,3.52112676056,142,23.6126760563,21.1267605634,0,1,153,8.88796,13.6810349237,44.3781688041,5,494.8,0.0,0,46.2865,5274,0,33,4.29466149717,0,0.954369221593,3353,4.87801968387,1.57291977334,no
21377382,1065,48.4090909091,27.2727272727,10.2680258303,0.0,6.21041199041,0,5,1434,13.1529889299,14.7601476015,0.0,5,11.8831187454,47.9704797048,9,52.0295202952,22,15,0.6818,1.4667,4,0.8,0,9.33213837638,52.2898680812,12.2509225092,11.3240590406,5,0,0.0,19,0.424354243542,36,1,0.223880597015,0.065671641791,43.070295203,5.0,29.520295203,191,34,59.5005,33.2621,39.5350892989,0.0,140,51.6605166052,0.000000,8,2.5,10.0,0.369003690037,0.0,0.0,0,0.0,0.527777777778,14,2.8,1,0.0522388059701,72.7272727273,5,48.2,0.0,0.0,0.0,0.0,35.0,5.0,0.0,20,13.55,60.0,0,1,4.41299,8.88796,10.7459666924,33.9483394834,0,30.9962,0,0,46.2865,451,0,46,1.10701107011,0,0.0,271,5.29151291513,1.66420664207,no
26334840,678,169.5,0.0,13.1325479744,0.0,5.76856362687,0,3,711,13.885,26.1194029851,0.0,598,11.4204633262,43.2835820896,7,56.7164179104,4,3,0.7500,1.3333,3,3.0,0,13.6264605544,31.4632089552,12.6119402985,18.1049040512,1,0,0.0,74,0.492537313433,101,0,0.112781954887,7.74583,54.2174840085,14.2857142857,35.0746268657,0,38,59.5005,33.2621,28.5474946695,0.746268656716,66,49.2537313433,0.000000,4,1.75,14.2857142857,0.746268656716,0.0,0.0,0,0.0,0.732673267327,3,3.0,1,0.0225563909774,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,42.8571428571,0.0,7,19.1428571429,42.8571428571,0,1,4.41299,8.88796,15.2474487139,40.2985074627,0,30.9962,0,0,46.2865,247,0,10,2.98507462687,0,1.49253731343,134,5.30597014925,1.84328358209,no
3317458,2222,48.3043478261,28.2608695652,4.72658536585,0.0,6.45967274634,0,3,192,8.12390243902,9.75609756098,0.0,34,12.5159029268,53.6585365854,7,46.3414634146,46,26,0.5652,1.7692,2,1.0,0,4.01287804878,80.8973658537,13.0487804878,7.18243902439,2,0,0.0,5,0.512195121951,26,0,0.74358974359,0.825112107623,30.1512195122,0.0,21.9512195122,10,15,59.5005,33.2621,61.2222390244,0.0,19,46.3414634146,0.000000,2,2.5,20.0,2.43902439024,0.0,0.0,0,0.0,0.192307692308,3,1.5,1,0.0769230769231,71.7391304348,2,5.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5,8.2,100.0,0,1,4.41299,8.88796,7.89897948557,36.5853658537,0,30.9962,0,0,46.2865,57,0,26,4.87804878049,0,0.0,41,4.68292682927,1.39024390244,no
7025104,1935,31.7213114754,9.83606557377,6.18924050633,0.0,9.05097569367,0,4,397,10.0016455696,11.3924050633,0.0,69,10.0245425316,37.9746835443,4,62.0253164557,61,15,0.2459,4.0667,1,0.333333333333,0,5.2656835443,71.381056962,12.4050632911,7.71696202532,5,0,0.0,19,0.518987341772,38,0,0.435897435897,7.74583,33.2164556962,0.0,25.3164556962,2,24,0,33.2621,55.3628531646,0.0,40,50.6329113924,0.000000,1,10.0,10.0,0.0,0.0,0.0,0,0.0,0.5,1,0.2,1,0.0128205128205,90.1639344262,3,0.666666666667,0.666666666667,10.0,0.0,0.0,0.0,0.0,10.0,10,7.9,70.0,0,1,0,8.88796,8.19615242271,34.1772151899,2,0.0,0.0,0,46.2865,119,2,39,2.53164556962,0,0.0,79,5.0253164557,1.50632911392,no
30607438,345,43.125,12.5,4.66545454545,0.0,8.28592820779,0,1,280,7.75714285714,17.8571428571,0.0,137,11.2200805195,46.4285714286,1,53.5714285714,8,1,0.1250,8.0000,2,0.5,0,5.14902597403,67.2141558442,13.8392857143,9.17922077922,8,0,0.0,3,0.660714285714,43,0,0.821428571429,3.33,26.5194805195,0.0,21.4285714286,14,21,4,33.2621,61.2208181818,0.0,23,41.0714285714,0.000000,3,3.66666666667,9.09090909091,0.0,0.0,0.0,0,0.0,0.0697674418605,8,1.0,2,0.142857142857,87.5,4,4.25,1.0,18.1818181818,0.0,0.0,0.0,0.0,0.0,11,5.09090909091,90.9090909091,0,1,0,8.88796,8.22232967867,26.7857142857,4,1.75,0.0,0,46.2865,89,2,2,1.78571428571,0,0.0,56,5.0,1.58928571429,no
